text,label
エキゾーストマニホールド 直下 に ある 第 一 触媒 が 崩壊 し 一部 は 粉末 と なっ て 排出 さ れ 、 収納 容器 内 に 残っ た 物 も 位置 の 固定 が でき なく なり 、 容器 内 で 自由 に 動く 状態 に なっ た ため 、 触媒 として の 機能 が 失わ れ た 。,9
高速 道路 を 走行 中 に ハンドル と ブレーキ 操作 が 困難 に なり 、 車両 後部 から 発火 し た 。,0
オキシジェンセンサー の 不良 により 、 エンジン 警告 灯 が 表示 さ れ 、 消え なく なっ た 。,9
前進 で 駐車 しよ う と し た ところ 、 急 発進 し て 前 に 衝突 し た 。,3
走行 中 、 燃料 ポンプ に 空気 が 混入 し 、 燃料 供給 が でき なく なり エンスト し た 。,3
ハード トップ の 屋根 の 開閉 が でき なく なっ た 。,0
走行 中 、 ボンネット 内 で 発火 。 エアコン コンプレッサー の 端子 に 漏れ た 冷却 水 が かかり 、 ショート し た 。,3
ＤＳＧ メカトロニクス から オイル が 漏れ た 。,7
走行 中 、 エンジン が 停止 し た 。 カム シャフト の 位置 を 検出 する センサー を 交換 し た 。,3
フロント ブレーキ の キャリパー から パッド が とれ て 、 ブレーキ が 効か ない 。 同じ 職場 で ２ 件 あっ た 。,5
インジェクター （ 燃料 噴射 機 ） の 不良 により 、 吹上 げ が 悪く なり 、 エンスト する 。,12
走行 中 、 信号 待ち など において 、 「 エンジン 出力 低下 異常 」 と エラー 表示 さ れ 、 エンジン が 停止 する こと が ある 。,3
マニュアル 車 で ニュートラル の 位置 で バック ギア に 入る 。,7
エアコン の コンプレッサー が 燃え た 。,0
エンジン 内部 に カーボン が 堆積 し た ため 、 エンジン の かかり が 悪く なっ た 。 ディーラー に 、 おとなしい 運転 ばかり する の が 原因 と 言わ れ た 。,3
走行 中 、 突然 エンジン が 振動 し 、 翌日 エンジン が かから なく なっ た 。,3
クランク プーリー が 破損 し た 。,3
鋭角 の カーブ を 左折 時 に エンジン 回転 が 急上昇 し 、 車 が 急 加速 し た 。,7
ブレーキ ペダル を 踏み込ん だ のに 回転 数 上がり 前進 しよ う と し た 。,3
燃料 配管 の カプラー が 外れ 、 パイプ が 抜け て ガソリン が 漏れ た ため 、 坂道 を 走行 中 に 突然 エンジン が とまり 、 ブレーキ 、 ハンドル が 効か なく なっ た 。,12
走行 中 に エンスト し た 。,3
ＣＶＴ （ 無 段 変速 機 ） の 回転 センサー が 故障 し た ため 、 変速 し なく なっ た 。,7
後退 灯 が 高い 位置 に 設置 さ れ て おり 、 車両 下部 や 横 方向 に 十分 に 光 が 届か ない ため に 、 夜間 の 車庫 入れ 等 において 、 後部 タイヤ 付近 の 横 の 状況 が 確認 でき ない 。,8
テール レンズ の パッ キン 防水 不良 と レンズボルトステー の 強度 不足 により 、 レンズ 内部 と 車内 に 雨漏り し た 。,8
天井 の 断熱 材 が 、 ルーム ランプ と 接触 し 、 焦げ て いる,0
イモビライザー の 制御 装置 が 故障 し 、 鍵 の 認識 が でき なく なっ た 。,13
走行 中 に エンジン が 停止 し た 。,3
走行 中 、 オートマチックトランスミッション の 不具合 により 走行 不能 と なっ た 。,7
停車 し て ＤＰＦ （ 粒子 状 物質 減少 装置 ） の 手動 再生 機能 を 作動 さ せ て い た ところ 、 リーフ スプリング の グリス が 排気 管 に 滴下 し て 燃焼 し た 。,0
走行 中 、 パーキング ブレーキ を 解除 で も 、 パーキング ブレーキ 灯 が 点灯 する 。 他 に カーナビ の ＤＶＤ － ＲＯＭ が 認識 さ れ ない 。,5
信号 待ち で エンスト し 、 その後 始動 でき ない 。,3
ＡＴ （ 自動 変速 機 ） バルブ ボディ の 不良 により 、 ４ 速 から ３ 速 に キック ダウン する とき に ドン という 衝撃 が 有り 、 急 加速 し たり 、 時々 回転 数 だけ 急激 に 上がり 、 ギア が 入ら ない 時 が ある 。,7
下り の カーブ 路 において 、 先 の 道路 確認 の ため 、 駐車 ブレーキ を かけ て 降車 し た 。 バック する 事 に なっ た ため 、 Ｒ レンジ に 入れ 、 駐車 ブレーキ を 外し 、 ブレーキペタル から 足 を 離し た ところ 、 車 が 前 に 流れ 、 壁 に 衝突 し た 。,7
右 に 切っ た 時 だけ ハンドル の 戻り が 悪く 、 修理 し て も 直ら ない 。,6
ブレーキ の 効き が 甘く なっ た,5
オートマチックトランスミッション の 表示 が Ｆ に なっ て 、 前進 し なく なっ た 。,7
トランス ミッション 、 コウジョウテンケン と エラー 表示 が 出 て 、 ギア が 上がら ず 低速 走行 しか でき ない 。,7
意図 と 反し て 、 ウィンカースイッチ の ターン シグナル が ＯＮ に なる 。,8
燃料 タンク の 上下 を 結合 し て いる 部分 が 何らかの 圧力 で 破裂 し た ため 、 燃料 を 満 タン に 給油 し た ところ 大量 に 漏れ た 。,12
坂道 を 走行 中 、 ブレーキ が 効か なく なっ た 。,5
サイドブレーキ 使用 時 に 大きな 衝突 音 が 発生 する 。,5
５ 速 タイプ の 自動 変速 機 を ２ 速 から １ 速 へ 変速 する と 、 後ろ から 追突 さ れ た よう な ショック が 生ずる 。,7
燃料 計 が 正常 に 動作 せ ず 。 満 タン に し て も 針 が 動か ない 。,13
アイドリング 状態 から 発進 時 、 シフト を Ｄ レンジ や Ｒ レンジ に 移動 さ せ た 直後 、 エンジン が 停止 する 。,3
ブレーキ 警告 灯 と バッテリー 警告 灯 が 点灯 し た 。,5
インジェクター が 早期 に 破損 する 。,12
走行 中 に 燃料 計 の 表示 が みるみる 低下 し 、 下 を 見 た ところ 白 煙 が 出 て い た ため 慌て て 停止 し た ところ 、 燃料 タンク から インジェクター へ の ホース 接続 部 が 破損 し 、 燃料 ホース が 外れ て い た こと から 燃料 が 吹き出し た 。,12
高速 走行 中 エンジン より コトコト と 異常 音 発生 、 オイル ランプ 点灯 、 温度 は 正常 表示 でし た 。 程なく エンジン 停止 。 修理 に 出し た ところ 、 オイル が ラジェーター の 中 に 入っ て ドロドロ の 状態 に 成っ て いる と の こと 。,3
購入 から １ 年 経た ない うち に 、 何 の 前触れ も なく バッテリー が 上がっ た 。,2
走行 中 に 変速 機 が ギア 抜け する 事 が ある 。,7
一旦 停止 し て 再度 エンジン を かける と エンスト し て しまう 。,3
エンジン オイル を ＬＯＷ レベル に 合わせ て 入れ て いる が 、 燃料 装置 の 不具合 により 、 ２ 週間 で Ｈ Ｉ レベル を 超える 程 まで エンジン オイル が 増える 。,3
新車 で 購入 し た が 、 購入 後 すぐ に スピード メーター 、 タコメーター 等 、 表示 関係 が 一切 作動 し なく なっ た 。,13
ホイール ベアリング の 故障 が 頻発 し て おり 、 ６ ０ ０ ０ ０ ｋｍ 時点 で 右 前輪 ベアリング を 異 音 で 交換 後 、 ７ ５ ０ ０ ０ ｋｍ で 再発 し た こと から 再 交換 し 、 さらに 現在 反対 の 車輪 も ベアリング に ガタ が 出 て いる と 指摘 さ れ て いる 。,1
エンジン の 不具合 に よ 冷却 水 が 漏れ 、 エンジン が 破損 し た 。,3
加速 直後 に ブレーキ を 踏ん で 減速 し 、 再 加速 しよ う と する と ３ 速 から ４ 速 に 切り替わら ず 加速 不良 に なっ たり 、 下り坂 を パドル シフト で ギア ダウン し て 減速 する 際 に 、 ギア ダウン 応答 が 悪く 意図 し ない 加速 状態 に なる 。 また エンジン ブレーキ が かかっ た として も 急 に 入る 感じ が あり 、 必要 以上 の エンジン 高 回転 と なる 。,7
走行 中 に トラクションコントロール と Ａ ＢＳ 警告 灯 が 点灯 し た 。,5
① インストルメント の 表示 が 故障 　② インストルメント 内 方向 指示 器 表示 灯 が 左 だけ 時々 薄暗く なる 　 ③ 右 フロント 方向 指示 器 が 時々 点か ない 　④ 新車 購入 時 から エンジン を 切る と 強い ガソリン 臭 が する,0
変速 機 の リコール を 受け た 車 で 、 ブレーキ の 警告 が 点灯 する とともに シフト の インジケータ が 点滅 し 、 車 が 前 に も 後ろ に も 動か なく なっ た 。,2
高所 作業 車 で ３ ８ ０ ０ ０ ｋｍ ほど 使用 し た ところ 、 フロント ブレーキ の パッド 残 量 が なくなり 、 パッド が 脱落 し て ピストン が 突出し すぎ に なっ た ため 、 ブレーキ 液 が 漏れ て ブレーキ が 効か なく なっ た 。,5
座席 の 前後 位置 調整 を 後方 一 杯 まで 下げる と 、 シートベルト の 取り出し 口 と 座席 背面 が 接触 し 、 シートベルト が 動か せ なく なる 。,4
ＣＶＴ （ 無 段 変速 機 ） の 不良 により 、 停止 中 や 低速 時 に アクセル ペダル を 踏み込む と １ ５ ０ ０ ～ １ ８ ０ ０ ｒｐｍ ぐらい で ガタガタ と 異常 な 振動 が 起こり 、 車 が 加速 し ない 。,7
時速 １ ０ ０ キロ に 上げ て も ＣＶＴ （ 無 段 変速 機 ） が 高速 走行 用 の レンジ に 変速 し ない 。,7
窓 ガラス を 半開き 状態 で 走行 及び ドア 施錠 時 、 ガラス が 左右 に 揺れ 、 桟 と ガラス が あたる 音 が する 。,8
路面 湿潤 時 に Ａ ＢＳ の 動作 が 異常 に 過敏 に なる 時 が あり 、 ブレーキ ペダル に 足 を のせる 程度 で 動作 する 。,5
前方 に 障害 物 が ない のに 走行 中 に 自動 ブレーキ が 作動 し 、 急 ブレーキ が かかっ た 。,5
車載 用 の 荷台 と タイヤ が 接触 し て 、 走行 中 に タイヤ が バースト し た 。,1
８ ０ ｋｍ ／ ｈ から １ ０ ０ ｋｍ ／ ｈ の 間 において 、 ハンドル が ぶれる 。,6
４ＷＤ の ロータリブレードカップリング の 不良 により 、 駐車 場 で の 切返し 等 で 前後 輪 に 大きな 回転 差 が 生じ た 時 に カップリング より 大きな 異 音 が 発生 する よう に なっ た 。,7
運転 手 が 乗っ た まま 洗車 する 方式 の 自動 洗車 機 において 、 洗車 開始 後 、 エンジン が 止まっ て いる 状態 で サンルーフ を 含む パワー ウィンドウ が 勝手 に 全開 に なっ た ため 、 車内 が 水浸し に なっ た 。,2
エンジン の バルブ が 破損 し た ため 、 走行 中 に 突然 失速 し た 。,3
３ ０ ｋｍ ／ ｈ 付近 から 、 エンジン 回転 が ２ ０ ０ ０ ｒｐｍ を 超え ない 程度 に ゆっくり と アクセル ペダル を 踏み込む と 、 車内 まで よく 聞こえる 程 に 強い ノッキング を する 。,3
