n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
9,371,0.514824796456,0.999999995575,0.659292032481,6,5,1,0,4.83827493261,6,0,0,0,0,1,0,217,17100,3127.5,17100,51900,32966.6666667,2495.93434824,17100,5440.47373576,3700,17100,10400,0,0,0,0,1,0,0,0,0.0334617845156,0.033338188887,0.0333985918851,0.0333335316864,0.866467903026,0.441709015622,0.238123470732,0.0404312668464,0.00269541778976,0.9375,0.0625,0.373455988456,0.1,0.7,-0.125,-0.125,-0.125,0,0,0.5,0,8.3187422526924
13,134,0.710937494446,0.999999987342,0.835443027399,5,1,0,0,4.38805970149,10,0,0,0,0,1,0,-1,612,185.4,8000,843300,154990,1042.61290323,3585.67437899,2513.89868194,0,0,0,1,0,0,0,0,0,0,0,0.0201250802096,0.020026038271,0.0200116664765,0.0200001524278,0.919837062615,0.349494949495,0.177904040404,0.0671641791045,0.0223880597015,0.75,0.25,0.359932659933,0.136363636364,0.8,-0.134722222222,-0.1875,-0.05,0.375,-0.125,0.125,0.125,6.90775527898214
12,269,0.604562735344,0.999999992958,0.845070416584,4,1,0,0,4.46096654275,8,1,0,0,0,0,0,-1,579,279.5,196,843300,179999.5,196,9019,3796.74551313,11700,11700,11700,0,0,0,0,0,0,1,1,0.0250425121944,0.025003412674,0.0262037502383,0.0250121404761,0.898738184417,0.504583333333,0.0904166666667,0.0297397769517,0.0111524163569,0.727272727273,0.272727272727,0.3025,0.1,0.7,-0.341666666667,-0.5,-0.125,0,0,0.5,0,9.51044496442652
6,794,0.472186286582,0.999999997992,0.616465862216,22,16,11,0,4.57934508816,7,0,0,0,0,1,0,4,916,442.428571429,10800,617900,172071.428571,3034.0651341,5363.46153846,3749.74954034,1400,7400,3700,0,0,0,0,0,1,0,1,0.0285720526506,0.0285722671529,0.0285737673947,0.0285716108471,0.885710301955,0.460362395889,0.192694488747,0.0478589420655,0.0100755667506,0.826086956522,0.173913043478,0.348087263614,0.0333333333333,0.7,-0.194097222222,-0.6,-0.1,0.5,0.5,0,0.5,8.1605182474775
10,594,0.462711863623,0.99999999734,0.579787232501,8,7,11,2,4.8164983165,8,0,1,0,0,0,0,-1,1500,379.75,9500,843300,203537.5,2196.20560748,7338.13934426,4412.85419389,14100,17100,15600,0,0,0,0,0,0,1,1,0.0257308194995,0.335674186735,0.02513214643,0.588462366704,0.0250004806314,0.537861811391,0.0285714285714,0.043771043771,0.030303030303,0.590909090909,0.409090909091,0.350595238095,0.0333333333333,1,-0.378240740741,-0.9,-0.05,0.233333333333,-0.183333333333,0.266666666667,0.183333333333,9.41735454136051
14,417,0.526829267008,0.999999996016,0.681274897684,9,3,4,0,4.76738609113,7,0,0,0,0,0,1,-1,1300,435.142857143,1300,843300,160571.428571,1300,4316.66666667,2477.80222184,1500,1500,1500,0,0,0,1,0,0,0,0,0.0285781411774,0.0285782451888,0.603262802682,0.169057246158,0.170523564794,0.453,0.032,0.0335731414868,0.0119904076739,0.736842105263,0.263157894737,0.254591836735,0.1,0.6,-0.31,-0.9,-0.1,0,0,0.5,0,10.76426557448
10,278,0.657692305163,0.999999994083,0.781065084136,18,4,14,1,4.44244604317,7,0,0,0,0,0,0,4,1100,335,8100,843300,379500,2857.5,5396.20944174,4095.2212419,698,2800,1749,0,0,0,0,0,1,0,1,0.0285715319136,0.0290229576524,0.0285714865056,0.885262540802,0.0285714831265,0.535294117647,0.336764705882,0.0503597122302,0.00719424460432,0.875,0.125,0.417857142857,0.1,0.7,-0.275,-0.3,-0.25,0,0,0.5,0,8.00636756765025
12,331,0.349480967649,0.999999996078,0.345098037862,26,4,20,0,4.98489425982,8,0,0,0,0,0,0,4,440,160.75,12700,843300,334487.5,2288.80645161,8515.31270358,4717.09710084,3000,14100,8550,0,0,0,0,0,0,1,1,0.0250251600507,0.0250080775831,0.22983755187,0.695095976478,0.0250332340177,0.371127946128,0.108838383838,0.0271903323263,0.00906344410876,0.75,0.25,0.312121212121,0.136363636364,0.7,-0.283333333333,-0.4,-0.2,0.484848484848,0.212121212121,0.0151515151515,0.212121212121,7.49554194388426
12,118,0.418803415224,0.999999989583,0.385416662652,3,3,19,0,5.86440677966,10,0,0,0,0,0,0,-1,937,225,5300,843300,297420,2193,9518.91489362,5571.31562027,62900,62900,62900,0,1,0,0,0,0,0,0,0.0200003041064,0.169377641307,0.020000036824,0.770621855476,0.0200001622867,0.608125,-0.208125,0.00847457627119,0.0423728813559,0.166666666667,0.833333333333,0.16,0.16,0.16,-0.365,-0.4,-0.3125,0.395833333333,-0.204166666667,0.104166666667,0.204166666667,9.24956108512946
9,381,0.477453579635,0.999999995984,0.542168672521,4,3,10,1,4.50656167979,6,0,1,0,0,0,0,4,1100,560.2,0,690400,142666.666667,0,3404.93081452,2152.18768395,1100,2300,1700,0,1,0,0,0,0,0,0,0.0333348602927,0.336922728787,0.366825885714,0.229582176729,0.033334348478,0.631671415005,0.151080246914,0.0761154855643,0.0472440944882,0.617021276596,0.382978723404,0.498275862069,0.2,1,-0.338425925926,-0.8,-0.125,1,0.5,0.5,0.5,6.35610766069589
10,372,0.585831061074,0.999999995575,0.734513271086,6,4,1,1,4.82795698925,7,0,0,0,0,1,0,-1,926,234.571428571,926,843300,217232.285714,926,3574.6863882,2799.33797067,2000,6800,3733.33333333,0,0,0,1,0,0,0,0,0.0286777096563,0.0285742784681,0.177651371767,0.0285723930276,0.736524247081,0.452093596059,0.185331143952,0.0483870967742,0.0161290322581,0.75,0.25,0.365873015873,0.1,1,-0.168518518519,-0.25,-0.125,0,0,0.5,0,9.0595174822416
8,106,0.735849049662,0.999999982456,0.842105248384,5,4,0,1,4.58490566038,6,0,0,0,0,0,0,4,967,471.5,4900,617900,311400,1930.34782609,4544.35825545,3103.44530304,2300,2300,2300,1,0,0,0,0,0,0,0,0.0333338018418,0.03337088701,0.531128581998,0.368833171249,0.0333335579011,0.289285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,7.86326672400957
14,579,0.492201039008,0.999999997175,0.624293783547,10,6,3,0,4.66839378238,8,0,0,0,0,1,0,-1,1100,297,0,843300,287512.5,0,3408.62530559,2191.88990867,1600,2900,2325,1,0,0,0,0,0,0,0,0.154830793776,0.0250075140894,0.275227580507,0.275753282543,0.269180829086,0.402828780415,0.0488841618152,0.0414507772021,0.027633851468,0.6,0.4,0.316747835498,0.0333333333333,0.5,-0.266666666667,-0.5,-0.1,0,0,0.5,0,8.07090608878782
14,359,0.609550560086,0.999999995556,0.799999996444,5,3,1,2,4.80222841226,9,0,1,0,0,0,0,4,11100,1532.77777778,11100,690400,116333.333333,2641.12125,11100,4397.11889189,5600,11100,8350,0,1,0,0,0,0,0,0,0.0222877999852,0.57255563235,0.0222315860388,0.130216174053,0.252708807573,0.426551226551,0.078143037518,0.0389972144847,0.0139275766017,0.736842105263,0.263157894737,0.340611471861,0.0625,1,-0.496111111111,-1,-0.125,0,0,0.5,0,7.00306545878646
12,579,0.529962545824,0.99999999705,0.678466074695,25,1,17,0,4.29706390328,9,0,0,0,0,0,0,-1,420,83.5555555556,14800,843300,290200,2536.17880795,7003.19768004,4548.95200004,18600,18600,18600,0,0,0,0,1,0,0,0,0.0222890821835,0.0223947828646,0.022223167741,0.773959715257,0.159133251954,0.700578703704,0.240401785714,0.0569948186528,0.0189982728843,0.75,0.25,0.462554112554,0.1,0.7,-0.388636363636,-0.625,-0.1,0.9,-0.15,0.4,0.15,6.86797440897029
12,190,0.574468082051,0.999999992806,0.597122297862,5,4,9,0,4.71578947368,8,0,1,0,0,0,0,-1,805,212.75,11900,843300,177087.5,2214.22857143,4154.28571429,3231.0941365,1500,4300,2900,0,1,0,0,0,0,0,0,0.0257490281169,0.242131826415,0.0251079149942,0.682009983391,0.0250012470832,0.56,-0.18,0.00526315789474,0.0210526315789,0.2,0.8,0.1,0.1,0.1,-0.5,-1,-0.1,0.2,0.3,0.3,0.3,7.54960916515453
8,181,0.6666666629,0.999999990566,0.792452822713,3,2,1,0,4.36464088398,6,0,0,1,0,0,0,-1,407,143.518,0,843300,390933.333333,0,5014.29805996,3164.89540427,982,3300,2141,0,0,0,0,1,0,0,0,0.865750157396,0.0333536055757,0.0333705878739,0.0341641888417,0.0333614603125,0.516233766234,0.141774891775,0.0386740331492,0.00552486187845,0.875,0.125,0.314471243043,0.136363636364,0.5,-0.5,-0.5,-0.5,0.2,0.1,0.3,0.1,6.71295620067707
8,342,0.619047617205,0.999999995215,0.765550235572,9,0,1,0,5.05847953216,8,1,0,0,0,0,0,-1,1400,439,0,843300,196362.5,0,6355.95302013,2801.95260366,0,0,0,0,1,0,0,0,0,0,0,0.0250535381928,0.15085224996,0.0250229623292,0.0257852450698,0.773286004448,0.441538461538,0.143717948718,0.0321637426901,0.0233918128655,0.578947368421,0.421052631579,0.404090909091,0.1,0.8,-0.0947916666667,-0.1875,-0.05,0,0,0.5,0,8.80986280537906
12,558,0.470909090053,0.999999997573,0.509708736627,5,3,34,0,4.84408602151,10,0,1,0,0,0,0,4,463,137.857142857,0,843300,130890,0,3945.13181818,2053.10323445,1500,10700,4566.66666667,0,1,0,0,0,0,0,0,0.0200026833008,0.348632278711,0.0200015830642,0.591362214382,0.0200012405425,0.430444214876,0.073023415978,0.0412186379928,0.0232974910394,0.638888888889,0.361111111111,0.400131752306,0.1,1,-0.469230769231,-0.7,-0.125,0.45,0.2125,0.05,0.2125,6.55535689181067
11,227,0.607655499485,0.999999992701,0.75182481203,4,2,1,0,4.1718061674,7,0,0,0,0,1,0,4,2300,503.166666667,0,843300,188000,0,3269.69776816,2274.10123476,853,853,853,1,0,0,0,0,0,0,0,0.309421281551,0.0285795933263,0.0285761705593,0.0285758525473,0.604847102016,0.460714285714,0.304325396825,0.0440528634361,0.00881057268722,0.833333333333,0.166666666667,0.458571428571,0.2,1,-0.229166666667,-0.291666666667,-0.166666666667,0,0,0.5,0,6.83840520084734
14,252,0.581589955726,0.999999993197,0.680272104216,6,2,10,0,4.25396825397,10,0,0,0,0,0,0,-1,642,149.444444444,0,843300,330490,0,8638.74763407,4158.65915531,2200,2200,2200,0,0,0,0,0,0,1,1,0.0200400714637,0.0200962287158,0.334212456606,0.605650891833,0.0200003513814,0.440579710145,0.206368812347,0.0595238095238,0.0238095238095,0.714285714286,0.285714285714,0.462467532468,0.136363636364,0.9,-0.342361111111,-0.5,-0.166666666667,0,0,0.5,0,8.24275634571448
9,383,0.554666665188,0.999999995495,0.725225221958,2,2,1,1,4.37597911227,6,0,0,1,0,0,0,-1,407,141.363333333,44700,843300,508833.333333,1856.06847361,7828.41176471,4448.63975141,13900,13900,13900,0,0,0,0,1,0,0,0,0.70012056963,0.0333337080022,0.0333339358041,0.199878384552,0.0333334020117,0.525833333333,0.0186363636364,0.0287206266319,0.0130548302872,0.6875,0.3125,0.329338842975,0.136363636364,0.5,-0.6,-1,-0.3,0,0,0.5,0,6.72503364216684
8,102,0.663265299354,0.999999985075,0.701492526843,8,5,1,0,4.74509803922,7,0,0,0,0,1,0,4,633,197.857142857,11500,843300,215228.571429,2622.9924478,3281.27129742,2915.61106184,2000,12000,5566.66666667,1,0,0,0,0,0,0,0,0.236565330376,0.0286376967876,0.0287830352459,0.0289792840522,0.677034653538,0.45,0.133333333333,0.00980392156863,0,1,0,0.4,0.4,0.4,0,0,0,0,0,0.5,0,8.73230457103318
12,291,0.585714283622,0.999999993711,0.773584900795,7,4,0,1,4.74914089347,9,0,1,0,0,0,0,4,1900,420.625,0,843300,170800,0,12100,3829.97509991,642,1900,1271,0,0,0,0,1,0,0,0,0.0222305596705,0.595644363123,0.0228609553194,0.0222683332433,0.336995788644,0.290994152047,-0.00853801169591,0.0171821305842,0.0137457044674,0.555555555556,0.444444444444,0.238666666667,0.0833333333333,0.5,-0.338888888889,-0.7,-0.1,0,0,0.5,0,7.9373746961633
7,262,0.613026817575,0.999999994012,0.730538917781,4,3,1,0,4.86641221374,8,0,0,1,0,0,0,4,456,261.571428571,0,690400,188625,0,3348.71352785,2073.58981272,968,968,968,1,0,0,0,0,0,0,0,0.569383245386,0.35481823569,0.0251794705454,0.0256020763365,0.0250169720424,0.418162393162,0.106397306397,0.0343511450382,0.0152671755725,0.692307692308,0.307692307692,0.259090909091,0.136363636364,0.5,-0.145833333333,-0.166666666667,-0.125,0,0,0.5,0,5.37063802812766
8,242,0.604166664149,0.999999993151,0.746575337352,3,2,0,2,4.42975206612,7,0,1,0,0,0,0,-1,538,268.857142857,9600,843300,170600,1629.22727273,3641.16666667,2608.13179016,630,9600,5115,0,0,0,0,1,0,0,0,0.0285716240767,0.885660639947,0.0285716754998,0.0286244097684,0.0285716507084,0.624410774411,-0.148811026936,0.0413223140496,0.0495867768595,0.454545454545,0.545454545455,0.180909090909,0.1,0.5,-0.408796296296,-0.5,-0.05,1,-0.5,0.5,0.5,6.79794041297493
11,936,0.433734939284,0.999999998113,0.616981130911,31,3,10,0,4.61752136752,7,0,0,1,0,0,0,-1,1200,326.512857143,1200,843300,263942.857143,1200,3578.49308671,2625.04097825,1200,1200,1200,0,1,0,0,0,0,0,0,0.510702100685,0.0285733146751,0.173170883487,0.0285723214406,0.258981379712,0.424422244422,0.148207625708,0.0352564102564,0.0106837606838,0.767441860465,0.232558139535,0.353233635052,0.0333333333333,0.8,-0.21875,-0.4,-0.05,0.7,-0.4,0.2,0.4,7.24422751560335
8,647,0.541471047666,0.999999997579,0.694915252555,5,1,1,0,5.10355486862,3,0,0,0,0,0,1,-1,0,-1,84800,843300,356500,2181.97604977,3449.32702464,2669.44529951,1300,1300,1300,0,0,0,1,0,0,0,0,0.066668203287,0.06666675664,0.733324186007,0.0666666886591,0.0666741654065,0.343867924528,-0.0173742138365,0.0340030911901,0.0247295208655,0.578947368421,0.421052631579,0.228598484848,0.05,0.6,-0.33125,-0.9,-0.05,0,0.1,0.5,0.1,6.20859002609663
10,216,0.673076919841,0.999999993377,0.768211915442,10,3,1,0,5.32407407407,8,0,0,0,0,0,1,4,772,237.571428571,0,843300,202387.5,0,3284.41786893,1859.81397356,846,98700,34048.6666667,0,0,0,0,1,0,0,0,0.149673029633,0.0250010308161,0.775218454098,0.0250006448401,0.0251068406124,0.607291666667,0.255729166667,0.0185185185185,0,1,0,0.395833333333,0.25,0.6,0,0,0,0,0,0.5,0,7.24422751560335
14,851,0.447400241297,0.999999998124,0.574108816934,15,1,2,0,4.91539365452,6,0,0,0,0,0,1,-1,569,177.833333333,45100,843300,316433.333333,2193.32084853,8029.06666667,4022.36878172,45100,45100,45100,0,0,0,0,1,0,0,0,0.0335613532381,0.0333359758663,0.389252439536,0.0333646885501,0.51048554281,0.355311653117,0.027852303523,0.0152761457109,0.0152761457109,0.5,0.5,0.274807692308,0.0625,0.8,-0.163888888889,-0.3,-0.05,0.4,-0.3,0.1,0.3,7.86326672400957
7,966,0.444092826536,0.999999998004,0.678642713216,9,0,1,0,4.06728778468,6,0,0,0,0,0,0,4,1200,517.166666667,1600,690400,339066.666667,1400,10462.990991,4718.7891435,0,0,0,0,0,0,0,0,1,0,1,0.0333764649008,0.0338889079113,0.0334045004055,0.375521393187,0.523808733595,0.529051172708,0.00394456289979,0.0372670807453,0.0258799171843,0.590163934426,0.409836065574,0.36960978836,0.0333333333333,0.8,-0.455,-1,-0.05,0,0,0.5,0,8.41183267575841
11,838,0.465370594817,0.999999998073,0.624277455445,12,0,1,0,4.82696897375,5,0,0,0,0,1,0,217,1200,475.2,1800,51900,34300,1500,4112.57692308,2660.95316853,0,0,0,1,0,0,0,0,0,0,0,0.0400011102373,0.0400007362733,0.04000468491,0.0400001053952,0.839993363184,0.487538780664,0.224015602453,0.0596658711217,0.0167064439141,0.78125,0.21875,0.434409090909,0.1,1,-0.217800453515,-0.6,-0.05,0,0,0.5,0,7.24422751560335
10,1438,0.486363635995,0.999999998959,0.616024973344,8,5,50,1,4.63351877608,7,0,1,0,0,0,0,-1,491,81.8633333333,0,843300,495614.285714,0,9969.91549296,4547.30202145,795,10600,4465,0,1,0,0,0,0,0,0,0.314215095437,0.0294696019174,0.0286610008575,0.59908245696,0.028571844828,0.414641691642,0.0531439116439,0.0201668984701,0.0173852573018,0.537037037037,0.462962962963,0.424699582027,0.0625,1,-0.30921978022,-0.8,-0.05,1,0.3,0.5,0.3,8.03915739047324
11,224,0.477272725103,0.99999999359,0.506410253164,21,3,16,1,4.67857142857,7,0,0,0,0,0,0,-1,575,277.428571429,36100,843300,322914.285714,3573.79003998,8947.65470297,5448.59075591,2200,2200,2200,0,0,0,0,1,0,0,0,0.0285719309047,0.464560451578,0.0285717045212,0.448676881366,0.02961903163,0.516071428571,0.251785714286,0.0223214285714,0,1,0,0.3525,0.0625,0.5,0,0,0,1,0.5,0.5,0.5,9.23989917421773
11,1280,0.414442699832,0.999999998601,0.622377621507,17,0,1,0,4.7078125,5,0,0,0,0,0,1,-1,0,-1,0,843300,260660,0,3439.42797062,2222.31389393,0,0,0,0,0,0,0,1,0,0,0,0.0400035925168,0.0400034704594,0.839893784797,0.0400946895945,0.0400044626321,0.403872733547,0.0867797148504,0.034375,0.0140625,0.709677419355,0.290322580645,0.363691460055,0.1,0.7,-0.361144179894,-1,-0.0714285714286,0.533333333333,0.0666666666667,0.0333333333333,0.0666666666667,6.82110747225646
14,1233,0.308219177818,0.999999998693,0.389542483151,8,4,35,0,4.97080291971,5,0,0,0,0,0,1,-1,475,112,53500,843300,381460,2198.29301656,8773.43333333,4063.70380815,4000,4900,4450,0,0,0,0,1,0,0,0,0.0400047316162,0.0406354039717,0.563297984602,0.316058537685,0.0400033421252,0.356048012593,0.0843179850453,0.0202757502028,0.0081103000811,0.714285714286,0.285714285714,0.346166233766,0.05,0.8,-0.271666666667,-0.5,-0.05,0,0,0.5,0,7.17011954344963
9,601,0.515624999105,0.99999999705,0.684365779692,13,6,1,0,4.57071547421,3,0,1,0,0,0,0,-1,0,-1,210300,843300,498200,3191.82599322,3585.67437899,3339.96235071,3300,7100,5200,1,0,0,0,0,0,0,0,0.0666731887984,0.731565729389,0.0669583685747,0.0681360278757,0.0666666853626,0.466549814919,0.138402660142,0.0332778702163,0.018302828619,0.645161290323,0.354838709677,0.459437229437,0.136363636364,1,-0.262247474747,-0.5,-0.1,0.666666666667,0.333333333333,0.166666666667,0.333333333333,6.67959918584438
10,286,0.620300749548,0.999999993827,0.790123451913,6,2,1,1,4.54195804196,9,0,0,0,0,1,0,4,791,213,0,843300,172633.333333,0,3493.37529691,2268.65003295,883,883,883,1,0,0,0,0,0,0,0,0.02227380933,0.0222233519554,0.0222479385369,0.0222224673945,0.911032432783,0.405492424242,0.196543560606,0.034965034965,0.0104895104895,0.769230769231,0.230769230769,0.34946969697,0.1,0.7,-0.116666666667,-0.125,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,6.73933662735717
10,566,0.557281552316,0.999999997191,0.696629211526,26,6,1,20,4.60777385159,3,0,1,0,0,0,0,-1,49,15.6666666667,210300,843300,429000,3194.55794127,4015.07358871,3594.67569018,791,50600,13320.5,0,0,0,0,0,0,1,1,0.0666667343127,0.0704884974252,0.0666689878715,0.729508749005,0.066667031386,0.338392255892,0.104739057239,0.0194346289753,0.0159010600707,0.55,0.45,0.497141873278,0.0625,1,-0.258487654321,-0.6,-0.1,0,0,0.5,0,6.88550967003482
12,391,0.561038959582,0.999999995349,0.767441856896,3,2,1,1,4.29923273657,7,0,1,0,0,0,0,-1,1000,294.571428571,2300,843300,214514.285714,1269,3915.99708455,3284.12939637,1000,10000,5500,1,0,0,0,0,0,0,0,0.0285725720343,0.0298097641173,0.0285720843715,0.884428179221,0.0286174002563,0.477303030303,0.211507575758,0.0460358056266,0.0127877237852,0.782608695652,0.217391304348,0.474873737374,0.136363636364,1,-0.1775,-0.3,-0.05,0.6,-0.3,0.1,0.3,5.96357934361845
12,379,0.614973260388,0.99999999569,0.793103444857,6,5,1,1,4.95778364116,10,0,0,0,0,1,0,-1,473,108,8600,843300,210350,1665.5,3498.07194245,2729.74939088,1300,2400,1850,0,0,1,0,0,0,0,0,0.0200002622922,0.220273908416,0.408014759156,0.0200001370753,0.331710933061,0.351968864469,0.0966117216117,0.0290237467018,0.0158311345646,0.647058823529,0.352941176471,0.364393939394,0.1,0.6,-0.257738095238,-0.8,-0.05,0,0,0.5,0,7.24422751560335
8,237,0.62025316194,0.99999999359,0.717948713346,5,4,1,0,4.86497890295,6,0,0,0,1,0,0,4,1300,385.333333333,3500,843300,182450,2559.4,3734.16038433,3059.10770641,1800,2600,2200,0,1,0,0,0,0,0,0,0.273096630612,0.034694742125,0.465728879648,0.03357333005,0.192906417566,0.433333333333,0.268939393939,0.042194092827,0.0084388185654,0.833333333333,0.166666666667,0.37446969697,0.136363636364,1,-0.125,-0.2,-0.05,0,0,0.5,0,8.49699048409872
12,241,0.582278478556,0.999999993421,0.644736837864,14,7,5,0,4.5643153527,10,0,0,0,0,0,0,-1,873,134.9,15000,843300,327380,3176.31481481,6745.64088398,4863.02655507,1000,1000,1000,0,0,0,0,1,0,0,0,0.148331798214,0.0200341751272,0.0200982785778,0.791090396586,0.020445351495,0.469266191325,0.114913844326,0.0373443983402,0.0207468879668,0.642857142857,0.357142857143,0.352861952862,0.136363636364,0.6,-0.264444444444,-0.5,-0.1,0.166666666667,0.166666666667,0.333333333333,0.166666666667,6.87626461189077
9,526,0.493282148765,0.999999996875,0.646874997979,9,4,1,0,4.76045627376,8,0,0,0,0,0,1,-1,2200,288.125,2200,843300,246850,1347.38947368,3414.86984692,2155.65627197,1500,9900,4533.33333333,0,0,0,0,0,0,1,1,0.0250009636382,0.025170114636,0.52460712858,0.0250005128878,0.400221280258,0.386543367347,-0.0266369047619,0.0133079847909,0.0114068441065,0.538461538462,0.461538461538,0.285714285714,0.1,0.6,-0.440972222222,-1,-0.166666666667,0,0,0.5,0,7.17011954344963
13,1225,0.443786981873,0.999999998623,0.623966941289,12,9,3,16,4.45714285714,5,0,1,0,0,0,0,-1,215,77.6,42300,843300,316320,1886.88183594,3602.62455453,2747.1654939,985,3200,1456.4,0,0,1,0,0,0,0,0,0.240389570798,0.0418215450139,0.0401214391027,0.637667391661,0.0400000534244,0.449805683958,0.14368558466,0.0620408163265,0.0114285714286,0.844444444444,0.155555555556,0.319655103668,0.0333333333333,1,-0.377182539683,-1,-0.125,0,0,0.5,0,6.57507584059962
7,198,0.713513509657,0.999999992481,0.781954881339,12,0,1,0,5.14646464646,4,0,0,0,0,0,1,-1,519,139.75,5800,843300,398875,1272.73076923,3517.72714613,2412.07774864,0,0,0,1,0,0,0,0,0,0,0,0.0500001702936,0.05003382551,0.799962374961,0.0500001489693,0.0500034802657,0.457400932401,0.0244172494172,0.040404040404,0.0252525252525,0.615384615385,0.384615384615,0.235511363636,0.1,0.6,-0.273333333333,-0.6,-0.166666666667,0.5,0.136363636364,0,0.136363636364,6.18620862390049
10,611,0.504950494216,0.999999997207,0.684357539988,10,0,1,0,4.91325695581,7,0,0,0,0,0,1,217,2200,631.571428571,2200,227300,57100,1675.26086957,4314.17054264,2811.43736697,0,0,0,0,0,0,0,1,0,0,0,0.028574076144,0.0285717092634,0.70351410098,0.0285716090102,0.210768504602,0.335836737597,0.134329715668,0.0490998363339,0.0278232405892,0.63829787234,0.36170212766,0.423654401154,0.05,1,-0.13954248366,-0.25,-0.05,0.3,-0.0666666666667,0.2,0.0666666666667,7.86326672400957
12,672,0.449624059474,0.999999997555,0.572127137965,7,5,12,0,4.6681547619,5,0,0,1,0,0,0,-1,57,13.75,0,843300,340060,0,3567.76076085,2356.78396469,1100,4000,2550,0,0,1,0,0,0,0,0,0.410326844638,0.0400023395841,0.0400002956589,0.0400001029297,0.469670417189,0.522793410293,0.209074074074,0.0416666666667,0.00744047619048,0.848484848485,0.151515151515,0.363392857143,0.1,0.8,-0.182777777778,-0.3,-0.125,0,0,0.5,0,7.37775890822787
8,78,0.794871784681,0.999999978723,0.872340406971,1,1,1,0,3.65384615385,7,0,1,0,0,0,0,-1,424,168.857142857,18800,843300,228428.571429,1919.04761905,4908.7462908,3325.2300115,0,0,0,0,0,0,0,0,0,1,1,0.0285714519736,0.885401006092,0.0285715538049,0.0288845443258,0.028571443804,0.426857142857,0.0527142857143,0.0384615384615,0.0512820512821,0.428571428571,0.571428571429,0.333333333333,0.1,0.7,-0.155357142857,-0.4,-0.05,0,0,0.5,0,7.37775890822787
