text,label
しばらく は 爺さん の 方 へ 気 を 取ら れ て 他 の 化物 の 事 は 全く 忘れ て い た のみ なら ず 、 苦し そう に すくん で い た 主人 さえ 記憶 の 中 うち から 消え去っ た 時 突然 流し と 板の間 の 中間 で 大きな 声 を 出す もの が ある 。 見る と 紛 まぎれ も なき 苦 沙弥 先生 で ある 。 主人 の 声 の 図抜け て 大いなる の と 、 その 濁っ て 聴き 苦しい の は 今日 に 始まっ た 事 で は ない が 場所 が 場所 だけ に 吾輩 は 少から ず 驚 ろ い た 。 これ は 正 まさしく 熱湯 の 中 うち に 長時間 の あいだ 我慢 を し て 浸 つかっ て おっ た ため 逆上 ぎゃく じょうし た に 相違 ない と 咄嗟 とっさ の 際 に 吾輩 は 鑑定 を つけ た 。 それ も 単に 病気 の 所為 せい なら 咎 と が むる 事 も ない が 、 彼 は 逆上 し ながら も 充分 本心 を 有し て いる に 相違 ない 事 は 、 何 の ため に この 法外 の 胴間声 どう まごえ を 出し た か を 話せ ば すぐ わかる 。 彼 は 取る に も 足ら ぬ 生意気 な ま いき 書生 を 相手 に 大人気 おとなげ も ない 喧嘩 を 始め た の で ある 。 「 もっと 下がれ 、 おれ の 小 桶 に 湯 が 這入 は いっ て いかん 」 と 怒鳴る の は 無論 主人 で ある 。 物 は 見よ う で どう で も なる もの だ から 、 この 怒号 を ただ 逆上 の 結果 と ばかり 判断 する 必要 は ない 。 万 人 の うち に 一 人 くらい は 高山 彦九郎 たか や まひ こく ろう が 山賊 を 叱 し っし た よう だ くらい に 解釈 し て くれる かも 知れ ん 。 当人 自身 も その つもり で やっ た 芝居 か も 分ら ん が 、 相手 が 山賊 を もっ て 自 みずから おら ん 以上 は 予期 する 結果 は 出 て 来 ない に 極 きまっ て いる 。 書生 は 後 うし ろ を 振り返っ て 「 僕 は もと から ここ に い た の です 」 と おとなしく 答え た 。 これ は 尋常 の 答 で 、 ただ その 地 を 去ら ぬ 事 を 示し た だけ が 主人 の 思い 通り に ならん ので 、 その 態度 と 云い 言語 と 云い 、 山賊 として 罵 の の しり 返す べき ほど の 事 で も ない の は 、 いかに 逆上 の 気味 の 主人 でも 分っ て いる はず だ 。 しかし 主人 の 怒号 は 書生 の 席 そのもの が 不平 な の で は ない 、 先刻 さっき から この 両人 は 少年 に 似合わ ず 、 いや に 高慢ちき な 、 利き い た 風 の 事 ばかり 併 ならべ て い た ので 、 始終 それ を 聞かさ れ た 主人 は 、 全く この 点 に 立腹 し た もの と 見える 。 だから 先方 で おとなしい 挨拶 を し て も 黙っ て 板の間 へ 上がり は せ ん 。 今度 は 「 何だ 馬鹿 野郎 、 人 の 桶 おけ へ 汚 ない 水 を ぴちゃぴちゃ 跳 は ねかす 奴 が ある か 」 と 喝 か っし 去っ た 。 吾輩 も この 小僧 を 少々 心憎く 思っ て い た から 、 この 時 心中 に は ちょっと 快哉 かい さい を 呼ん だ が 、 学校 教員 たる 主人 の 言動 として は 穏 おだやか なら ぬ 事 と 思う た 。 元来 主人 は あまり 堅 過ぎ て いか ん 。 石炭 の たき 殻 がら 見 た よう に かさかさ し て しかも いやに 硬い 。 むかし ハンニバル が アルプス 山 を 超 こえる 時 に 、 路 の 真中 に 当っ て 大きな 岩 が あっ て 、 どうしても 軍隊 が 通行 上 の 不便 邪魔 を する 。 そこで ハンニバル は この 大きな 岩 へ 醋 す を かけ て 火 を 焚 たい て 、 柔 か に し て おい て 、 それから 鋸 のこぎり で この 大岩 を 蒲鉾 かまぼこ の よう に 切っ て 滞 と どこ おり なく 通行 を し た そう だ 。 主人 の ごとく こんな 利目 きき め の ある 薬湯 へ 煮 うだる ほど 這入 は いっ て も 少し も 功 能 の ない 男 は やはり 醋 を かけ て 火 炙 ひ あぶり に する に 限る と 思う 。 しから ずん ば 、 こんな 書生 が 何 百 人 出 て 来 て 、 何 十 年 かかっ た って 主人 の 頑固 がん こ は 癒 なおり っ こ ない 。 この 湯槽 ゆ ぶ ね に 浮い て いる もの 、 この 流し に ごろごろ し て いる もの は 文明 の 人間 に 必要 な 服装 を 脱ぎ 棄てる 化物 の 団体 で ある から 、 無論 常 規 常道 を もっ て 律する 訳 に は いか ん 。 何 を し た って 構わ ない 。 肺 の 所 に 胃 が 陣取っ て 、 和 唐 内 が 清和 源 氏 に なっ て 、 民 さん が 不 信用 で も よかろ う 。 しかし 一 たび 流し を 出 て 板の間 に 上がれ ば 、 もう 化物 で は ない 。 普通 の 人類 の 生息 せいそく する 娑婆 し ゃば へ 出 た の だ 、 文明 に 必要 なる 着物 を きる の だ 。 従っ て 人間らしい 行動 を とら なけれ ば なら ん はず で ある 。 今 主人 が 踏ん で いる ところ は 敷居 で ある 。 流し と 板の間 の 境 に ある 敷居 の 上 で あっ て 、 当人 は これから 歓言 愉色 かんげん ゆ しょく 、 円転滑脱 えん てん かつ だ つ の 世界 に 逆戻り を しよ う と 云う 間際 ま ぎわ で ある 。 その 間際 で すら かく の ごとく 頑固 がん こ で ある なら 、 この 頑固 は 本人 にとって 牢 ろう として 抜く べから ざる 病気 に 相違 ない 。 病気 なら 容易 に 矯正 きょうせい する 事 は 出来 まい 。 この 病気 を 癒 なおす 方法 は 愚考 に よる と ただ 一つ ある 。 校長 に 依頼 し て 免職 し て 貰う 事 即 すなわち これ なり 。 免職 に なれ ば 融通 の 利 きか ぬ 主人 の 事 だ から きっと 路頭 に 迷う に 極 きまっ てる 。 路頭 に 迷う 結果 は の たれ 死に を し なけれ ば なら ない 。 換言 する と 免職 は 主人 にとって 死 の 遠因 に なる の で ある 。 主人 は 好ん で 病気 を し て 喜 こん で いる けれど 、 死ぬ の は 大 嫌 だい きらい で ある 。 死な ない 程度 において 病気 と 云う 一種 の 贅沢 ぜいたく が し て い たい の で ある 。 それ だ から そんなに 病気 を し て いる と 殺す ぞ と 嚇 おどかせ ば 臆病 なる 主人 の 事 だ から びりびり と 悸 ふるえ上がる に 相違 ない 。 この 悸 え 上がる 時 に 病気 は 奇麗 に 落ちる だろ う と 思う 。 それでも 落ち なけれ ば それ まで の 事 さ 。,souseki
一寸 し た 。,takiji
「 お はいり 。 」,akutagawa
今や 、 風船 賊 の うわさ は 、 全国 に 知れ渡っ て いる 。 どんな さびしい 場所 へ 落ち た ところ で 、 人目 を 逃れる こと は 出来 ぬ 。 コッソリ 逃げ出す に は 、 余りに 有名 に なっ て しまっ た 。 警察 として は 、 近県 一帯 の 各署 へ 、 通牒 つうちょう を 発し て 置き さえ すれ ば 、 もう 賊 は 捕え た も 同然 で ある 。 という 訳 で 、 気長 に 風船 の 下降 を 待つ こと に 一決 し た 。,rampo
「 いえ 、 どう 致し て 、 実は 私 わたし の 方 から その 事 について とくと 御 相談 も し たい と 思っ て い た ところ で  一 はじめ も 外交 官 に なる とか 、 なら ん とか 云っ て 騒い で いる 最中 だ から 、 今日 明日 きょう あす と 云う 訳 に も 行か ない です が 、 晩 おそかれ 、 早かれ 嫁 を 貰わ なけれ ば ならん ので   」,souseki
「 血 と 云う もの は 争わ れ ない 。    」,tanizaki
「   縁談 の 話 やっ たら 、 云う て ほしい ねん わ 。 あたし か て 、 そんな 話 が まるきり ない の ん より 、 何 か 彼 か か 云う て もろ てる 方 が 、 張 合 が ある よう な 気 イ する よ って に 。   」,tanizaki
「 そこ は 安兵衛 さん です 。 」 と 儀 十 郎 は 昔気質 むかし かたぎ な 年寄 役 らしい 調子 で 、 「 あの 人 は 即答 は でき ない が 、 一同 で よく 相談 し て 来る と 言っ て 、 いったん 中津 川 の 方 へ 引き取っ て 行き まし た 。 それから 、 あなた 、 生糸 きい と 取引 に 関係 の あっ た もの が 割前 で 出し合い まし て 、 二 百 両 耳 を そろえ て そこ へ 持っ て 来 まし た よ 。 」,touson
「 僕 は 、 ほんとう の 事 を 云う と 、 ナオミ さん に は 最早 や 望み が ない と 云う こと を 、 今日 は あなた に 宣告 する 気 で 来 た ん です よ 。 そりゃあ の 人 の こと です から 、 又 い つ 何 時 、 あなた の 所 へ 平気 な 顔 で 現れる かも 知れ ませ ん が 、 今 で は 事実 、 誰 も 真面目 まじめ で ナオミ さん を 相手 に する 者 は ありゃ し ない ん です 。 熊谷 なんぞ に 云わ せる と 、 まるで みんな が 慰み物 に し て いる んで 、 とても 口 に 出来 ない よう な ヒドイ 仇名 あだな さえ 附い て いる ん です 。 あなた は 今 まで 、 知ら ない 間 に どれ ほど 耻 を 掻か さ れ て いる か 分りゃ し ませ ん 。    」,tanizaki
船 の 動揺 に よろよろ と よろけ ながら 、 潤 ちゃん の 事務 長 は さも 無気味 そう な 顔 を する 。,rampo
そこで 私 は この 種 の 人殺し によって 、 あの 死に 相 な 退屈 を まぎらす こと を 思いつき まし た 。 絶対 に 法律 に 触れ ない 人殺し 、 どんな シャーロック ・ ホームズ だって 見破る こと の 出来 ない 人殺し 、 ああ 何 という 申 分 の ない 眠け 醒し でしょ う 。 以来 私 は 三 年 の 間 という もの 、 人 を 殺す 楽しみ に 耽っ て 、 いつの間にか さしも の 退屈 を すっかり 忘れ はて て い まし た 。 皆さん 笑っ て は いけ ませ ん 。 私 は 戦国 時代 の 豪傑 の 様 に 、 あの 百 人 斬り を 、 無論 文字通り 斬る 訳 で は あり ませ ん けれど 、 百 人 の 命 を とる まで は 決して 中途 で この 殺人 を 止め ない こと を 、 私 自身 に 誓っ た の です 。,rampo
「 茂 ちゃん 。 返事 を おし 。 お前 の 母 さま は 、 ここ に いる の よ 」,rampo
丁 謂 は 恐し いよ う な 、 又 然 程 さ ほど で も 無い よう な 人 で ある が 、 とにかく 異色 ある 人 だっ た に 違い 無く 、 宋 史 の 伝 は 之 を 貶 へ ん する に 過ぎ て いる 嫌 が ある 。 道仏 の 教 が 世 に 出 て から 、 道仏 に 倚 よる の 人 は 、 歴史 に は 大抵 善正 で ない 人 に さ れ て いる と 解する の が 当る 。 丁 謂 が 寂 照 と 知っ た の は 年 猶 なお 若き 時 で あり 、 後 に 貶所 へ ん しょ に 在り て 専ら 浮屠 ふと 因果 の 説 を 事 と し た と 史 に は ある 。 さ すれ ば 謂 は 早く より 因果 の 説 を 信じ て いたれ ば こそ 、 後年 貶謫 へ ん たくさ れる に 至っ て 愈々 いよいよ 深く 之 を 信じ た ので 、 或は 早く 寂 照 に 点 化 てん けさ れ た の かも 知れ ない 。 楊億 よう おく の 談 苑 だ ん え ん に よれ ば 、 丁 謂 が 寂 照 を 供養 し た と ある 。 何 時 から 何 時 まで 給 助 し た の か 知ら ぬ が 、 有力 な 檀那 だんな が 附か なく て は 、 寂 照 も 長く 他 邦 に は 居れ まい から 、 其事 は 実際 だっ た に 違 無い 。,rohan
「 姉さん が 死ぬ なんて 事 を 云い 出し た の は 今夜 始め て です ね 」,souseki
「 まあ 行っ て 御覧 なさい 」,souseki
「 そう です 。 働く こと は よく 働き ます ナ それ に 非常 な 質素 な ところ だ です けれど 、 高瀬 さん 、 チアムネス という もの は 全く この 辺 の 娘 に 欠け て ます ネ 」,touson
「 そう よ 」,takiji
「 出し て やる よ 。 もう 来る な よ 。 ばか 。 」,kenji
元 園 町 の 友人 は 古い 江戸 風 の 残っ た 気持 よく 清潔 な 二 階 座敷 で 岸本 を 待受け て い た 。 この 友人 が 多忙 いそがしい 身 から だ に 僅 わずか の 閑 ひま を 見つけ て 隅田川 の 近く へ 休み に 来る 時 に は 、 よく 岸本 の ところ へ 使 を 寄 よこし た 。,touson
「 まあ お待ち ください 。 どうも この 人 たち が 見 逃がし た よう に も 思わ れ ませ ん 。 見 逃がし た と いえ ば 、 お嬢さん だけ で は なく て 、 あの 酔っぱらい が 応接間 へ は いる ところ も 見 逃がし て いる わけ です 。 いくら 不注意 でも 、 二 人 も の 人間 が 出 たり は いっ たり する の を 気づか ない で いる という の は 、 どうも あり そう も ない こと です な 」,rampo
「 へ へ へ へ 。 八 時 の 馬車 は もう 直ぐ 、 支度 し たく が 出来 ます 」,souseki
「 ですから 、 私 は これ まで の 小竹 で は ない つもり です よ 。 人物 さえ 確か なら 、 どんな 人 と で も 手 を 組ん で 、 尻 端 折 しり はしょり で やる つもり です よ 。 私 は もう 今 まで の よう な 東京 の 人 で は 駄目 だ と 思っ て 来 まし た 」,touson
「 岡田 は 自殺 を し た の で は ない 。 あの 男 が 滝 の 落口 へ 昇っ て 行っ た の を 見 すまし て 、 これ 幸い と 、 君 が うし ろ から つき 落とし た の だ 。 つき 落とし て おい て 、 死体 が 下流 に 浮かび 上る の を 待ち 、 その 顔 を 石 で たたきつぶし て 、 岡田 と 分ら ぬ 様 に し て しまっ た の だ 」,rampo
それ は 兎 も 角 、 この 場合 、 危急 を 脱する 為 に は 、 一応 意識 を 失っ て 見せ なけれ ば なら ぬ 。 賊 は 彼女 の 顔 に 押しつけ た もの が 、 麻酔 薬 だ と 信じ 切っ て い た の だ から 。,rampo
 何 ァ に よ 、 絹 ちゃん 、 ラヴ ・ レター ？,takiji
笠原 は 小さい 喫茶店 に 入る こと に なっ た 。 入る と 決まる と さすが に 可哀相 かわいそう だっ た 。 運動 し て いる もの が 、 生活 の 保証 の ため に 喫茶店 など に 入る の は 、 何 ん と 云い っ て も 恐ろしい こと で 、 そういう 同志 は 自分 で は いくら しっかり し て いよ う として も 、 眼 に 見え て 駄目 に なっ て 行く 。 我々 にとって 「 雰囲気 」 という もの は 、 魚 にとって の 水 と 少し も かわら ない ほど 大切 な の だ 。 女 の 同志 が 自分 一 個 の ため でも 、 又 男 と 女 が 一緒 に 仕事 を し て い て 、 と も 倒れ から のがれる ため に 喫茶店 に 入る とき でも 同じ で ある 。 ところが 笠原 の 場合 、 その 仕事 の 訓練 さえ も 持っ て い ない ので 、 ズルズル と 低い 方 に 自分 の 身体 を 傾け て ゆく の は 分り きっ て い た 。  だが 、 どうしても 自分 の 全 生涯 を として 運動 を やろ う という 気魄 き はく も 持た ず 、 しかも 他方 私 の 組織 的 な 仕事 は 飽 あく 迄 まで も 守っ て ゆか なけれ ば なら ぬ ド タン 場 に 来 て いる 以上 、 センチメンタル に なっ て いる こと は 出来 なかっ た 。,takiji
 自己 の 過ち を 悔い も せ ず 改め も せ で 、 二 度 ふたたび これ を 継続 する が ごとき は 禽獣 きん じゅう の 行為 なり と 仰せ られ 候 。 まことに 刻々 として 移り 行く 内部 の 変化 を 顧みる こと も なく 、 唯 外観 に より て のみ 判断 する 時 は 、 あるいは 世 の 痴婦 に も 劣る もの と おぼさ る べく 候 。 すべて に 徹底 を 願い 、 真実 を 慕う おの が 心 の かの 過ち に より て 奈何 いかばかり の 苦痛 を 重ね し か 。 そ は 今更 云々 うんぬん 致す まじ 。 最後 の 苦汁 の 一滴 まで 呑 のみ 乾 ほす べき 当然 の 責 ある 身 にて 候え ば 。 されど 孤独 に より て 開か れ たる わが 心 の 眼 は 余りに 多き 世の中 の 虚偽 を 見 、 何 の 疑う ところ も なく その 中 に 平然 として 生息 する 人々 を 見 、 耳 に は 空虚 なる 響 を 聞き て 、 かかる もの を 厭い とう の 念 は 更に 芭蕉 ば しょう の 心 を 楽しみ 、 西行 さいぎ ょう の 心 を 楽しむ の 心 を 深く 致し 候 。 わが 常に 求む る 真実 を 過ち の 対象 に 見出し たる は 、 一 面 より 言え ば 不幸 なる が ごとく なれ ど 、 必ずしも 然 さら で 、 過ち を 変じ て 光 ある もの と なす べき 向上 の 努力 こそ わが 切 なる 願い に 候 。,touson
と 、 Ｓ は あたり に 遠慮 し ながら 、 私 の 耳 に 口 を つける よう に し まし た 。,tanizaki
「 教え て 。 」,touson
め くそ 、 はん かけ 、 蚊 の なみ だ 、,kenji
「 エエ 、 取っ た わ 。 マア 、 あたし 、 ゾーッ と し て しまっ た 。 マスク の 下 に 何 が あっ た と 思っ て ？ 」,rampo
私 は 思いきっ て 云い 出し た が 、 自分 で 赤く なり 、 吃 どもっ た 。  人 に は 大胆 に 見える だろ う が 、 仕方 が なかっ た 。,takiji
「 寿 平次 さん も 、 妻 籠 の 方 で 目 を 回し て いる だろ う なあ 。 」,touson
「 寿 平次 さん の 言う こと は よく わかり ます が ね 、 信じ て かかる という の が 平田 門人 の よい ところ じゃ あり ませ ん か 。 」,touson
いや 、 大臣 様 で さえ 、 あまり の 不思議 に 御 驚き に なっ て 、 暫く はまる で 夢 の よう に 、 髪長 彦 の 凜 々 りりしい 姿 を 、 ぼんやり 眺め て いらっしゃい まし た 。,akutagawa
