true_label,pred_label,NA,NA,NA,NA,NA,NA,NA,NA,NA
「 おじさん 。 僕 もう だめ だ よ 。 おろし て お 呉 くれ 。 」,kenji,0.000272072735242546,5.86704118177295e-05,0.00110149220563471,2.92595577775501e-05,0.00117558008059859,0.99552971124649,0.00128722353838384,0.000546061899513006,kenji
と 舌鼓 し たつ ゞ み を 打ち ながら 、 私 も 仙吉 も 旨 そう に 片端 から 残ら ず 喰 べ て しまっ た が 、 白酒 と 豆 炒 と は 変 に 塩 から い 味 が し た 。,tanizaki,0.00558519689366221,0.000434197834692895,0.000565281428862363,0.960693120956421,0.00955997593700886,0.0102899577468634,0.00347878900356591,0.00939351040869951,tanizaki
つまり 、 これ は 死人 から の 手紙 です 。 だが 、 幽霊 の 書い た 手紙 が 、 本当に 配達 さ れる なんて 、 ちと 変 です ね 。,rampo,3.58309807779733e-05,0.000303825596347451,0.992750406265259,1.74550586962141e-06,0.00593487313017249,3.31316696247086e-05,0.000939660298172385,4.89170247419679e-07,rampo
定基 が 定基 で あっ た なら 、 一石 が 池水 に 投ぜ られ た の で あっ た から 、 波瀾 淪 ※(「 さんずい ＋ 猗 」 、 第 水準 --) はらん りん い は ここ に 生ぜ ず に は 済まなかっ たろ う 。 然し 寂 照 は 寂 照 で あっ た 、 鳥 影 が 池上 に 墜 おち た のみ で あっ た から 、 白 蘋緑 蒲 はく ひん り ょくほ 、 かつて 動か ず で あっ た 。 今 は 六 波 羅 密 ろ く はらみ つ の 薄い 衣 ころ も に 身 を 護ら れ て 、 風 の 射る 箭 や も とおら ざる 境界 きょうがい に 在る もの で あっ た 。 忍辱 にんじ ょく 波 羅 密 はらみ つ 、 禅 波 羅 密 、 般若 はん にゃ 波 羅 密 の 自然 の 動き は 、 逼 せまり 来る 魔 ※(「 陷 の つくり ＋ 炎 」 、 第 水準 --) まえん を も 毒 箭 を も 容易 に 遮断 し 消 融 せしめ た 。 寂 照 は ただ 穏やか に 合掌 し た 。 諸 仏菩薩 ぼ さ つ の 虚空 に 充満 し て 居ら れ て 此方 を 瞰 み て いら るる に対し 、 奉 恩 謝 徳 の 念 のみ の 湧き 上る に 任せ た 。 我 に 吹掛ける 火 ※(「 陷 の つくり ＋ 炎 」 、 第 水準 --) の 大 熱 は 、 それだけ 彼女 の 身 を 去っ て 彼女 に 清涼 を 与える わけ に なっ た 。 我 に 射 掛 くる 利 箭 り せん の 毒 は 、 それだけ 彼女 の 懐 を 出 で て 彼女 の ※ 裏 きょう り ［ ＃「 匈 ／ （ 胃 － 田 ） 」 、 +、- 下 -］ を 清浄 し ょうじょうにすることになった 。 我 を 切り 、 突き 、 ※(「 宛 ＋ り っと う 」 、 第 水準 --) らん と する 一切 兇悪 きょう あく の 刀 槍 剣戟 と うそ うけん げき の 類 は 、 我 に 触れ ん と する に 当っ て 、 其の 刃 頭 が 皆 妙 蓮華 みょう れんげ の 莟 つぼみ と なっ て 地 に 落つ る を 観 た 。 施行 せぎょう の 食 し は 彼 の 我 に 与 うる によって 彼 の 檀 波 羅 密 だ ん はらみ つ を 成 じょうじ 、 我 の 彼 に 受け て 酬 むくいる に 法 を 与 うる を以て する の 故に 、 我 の 檀 波 羅 密 を 成 じ 、 速 疾得 果 の 妙 用 を 現ずる を 観 た 。 寂 照 は 「 あな 、 とう と 」 と 云い て 端然 たん ねん と 食し を 摂 とり 、 自他 平等 利益 り やく の 讃 偈 さんげ を 唱え て 、 しずか に 其処 を 去っ た 。 戒波 羅 密 や 精進 波 羅 密 、 寂 照 は 愈々 いよいよ 道 に 励む のみ で あっ た 。 彼女 は 其後 何様 どう なっ た か は 伝わっ て 居ら ぬ が 、 恐らくは 当時 の 有識 階級 の 女子 で あっ た から 、 多分 は 仏縁 に 引か れ て 化 度 けど さ れ た でも あっ たろ う 。,rohan,1.09622769838141e-19,1.14556801544818e-11,1.95164907392824e-22,1.55883923514904e-18,0,1.63300152760812e-33,8.46926814026009e-15,1,rohan
「 ああ 、 ありがとう 。 もう どうも ない 。 しかし とうとう 僕 は 出現 し て しまっ た 。,kenji,0.000377837335690856,0.00467909406870604,0.0655052810907364,0.00165871775243431,0.00145760865416378,0.868989109992981,0.0551626347005367,0.00216971896588802,kenji
その とき は 犬 も すっかり しょげかえっ て 眼 を 細く し て 座っ て い た 。,kenji,0.00787644367665052,0.00719709508121014,0.00195627054199576,0.0212991870939732,0.182615786790848,0.742924273014069,0.0306081380695105,0.00552283180877566,kenji
「 これ は よい 黒 だ 。 」 と 正香 が 言う 。,touson,0.984224200248718,1.18660709631513e-05,4.36062982771546e-05,1.85393218998797e-05,0.000698479358106852,0.00896159093827009,0.00592747703194618,0.000114265778393019,touson
「 それ こそ 御 隣 の 坊ちゃん が 、 おい た を なすっ た のに 違い ない わ 。 そんな 事 に びっくり する よう じゃ 、 爺 や も やっぱり 臆病 な の ね 。  あら 、 おしゃべり を し て いる 内 に 、 とうとう 日 が 暮れ て しまっ た 。 今夜 は 旦那 だんな 様 が 御 帰り に なら ない から 、 好い よう な もの だ けれど 、  御 湯 は ？ 　 婆 や 。 」,akutagawa,6.25621112249064e-07,5.30314064235426e-05,6.74311539938799e-09,4.26978249379317e-06,4.00401101163794e-10,1.61260783372585e-12,0.999942064285278,2.21906759634294e-09,akutagawa
過労 から 心臓 を 悪く し て 、 身体 が 青 黄 く 、 ムクン で いる 漁夫 が 、 ドキッ 、 ドキッと くる 心臓 の 音 で どうしても 寝 れ ず 、 甲板 に 上っ て き た 。 手すり に も たれ て 、 フ 糊 で も 溶かし た よう に トロッ と し て いる 海 を 、 ぼんやり 見 て い た 。 この 身体 で は 監督 に 殺さ れる 。 然 しかし 、 それ に し て は 、 この 遠い カムサツカ で 、 しかも 陸 も 踏め ず に 死ぬ の は 淋 さびし 過ぎる 。  すぐ 考え込ま さっ た 。 その 時 、 網 と 網 の 間 に 、 誰 か いる のに 漁夫 が 気付い た 。,takiji,4.84620052421114e-11,1.79423871593531e-11,6.44456974896457e-07,7.22469501758527e-13,0.999999284744263,3.87109366783989e-09,1.61892579342293e-08,1.01231565352577e-08,takiji
「  前条 難渋 の 宿 柄 、 実 じ つもっ て 嘆かわしき 次第に これ あり 候 そうろう 。 右 に つき 、 高 割 た かわり 取り集め 候 儀 も 、 先年 より は 多く 相 増し 候え ども 、 お 救い 拝借 等 年 延べ 願い 上げ 奉り 候 ほど の こと ゆえ 、 この 上相 増し 候 儀 は 行き届か ず 、 もはや 頼母子講 取り立て 候 儀 も 相成り がたく 、 組合 宿 々 の 儀 も 人馬 雇い 立て その他 多端 の 費用 にて 借財 相 かさみ 、 助力 は 相 頼み がたき 場合 、 いかに し て 宿 相続 仕 つかまつる べき か と 一同 当惑 悲嘆 いたし 候 。,touson,1,2.60429522391803e-09,1.61658034181222e-10,5.74026770561176e-10,2.34158775268972e-13,6.70452443563008e-11,6.41406927570642e-11,7.88391574246816e-12,touson
家主 は 、 恐怖 に しわがれ た 声 で 叫ぶ 様 に いっ た 。,rampo,3.76744683308061e-05,4.38220522482879e-05,0.998780310153961,2.05028936761664e-05,0.000240364810451865,0.000273264799034223,0.000565944123081863,3.81846730306279e-05,rampo
「 お母さん は 知っ て い ましょ う よ 」 と 節子 が 言っ た 。,touson,0.998992264270782,0.000757791160140187,9.03362706594635e-06,6.68740085529862e-06,6.4148276578635e-05,0.000133219713461585,3.02718381135492e-05,6.54872337690904e-06,touson
矢場 は 正木 大尉 や 桜井 先生 など が 発起 で 、 天主 台 の 下 に 小屋 を 造っ て 、 楓 か え で 、 欅 け やき など の 緑 に 隠れ た 、 極 く 静か な 位置 に あっ た 。 丁度 そこ で 二 人 は 大尉 と 体操 の 教師 と に 逢っ た 。 まだ 他 の 顔 触 か おぶれ も 一 人 二 人 見え た 。 一時 は 塾 の 連中 が 挙 こぞって そこ へ 集っ た こと も 有っ た が 、 次第に 子安 の 足 も 遠く なり 、 桜井 先生 も あまり 顔 を 見せ ない 。 高瀬 が 園内 の 茶屋 に 預け て ある 弓 の 道具 を 取り に 行っ て 来 て 学士 に 交際 つきあう という は 彼 として は めずらしい 位 だ 。,touson,1,8.80590169163029e-16,1.04180880875014e-15,1.10737635864767e-15,4.62240109470186e-15,2.09073248249897e-15,6.68274639727302e-14,8.97903032913984e-17,touson
「 本名 を 熊谷 政太郎 、 一 名 を まア ちゃんと 申し ます 。   」,tanizaki,0.116446629166603,0.00162677012849599,0.00602377578616142,0.370385378599167,0.0363658852875233,0.0975506082177162,0.332073837518692,0.0395271815359592,tanizaki
過 ぐる 四 年 は 、 実に この 国 が 全く の 未知数 と も 言う べき ヨーロッパ に 向かっ て 大切 な 窓 々 を 開く べき か 否 か の 瀬戸 ぎわ に 立た せ られ た 苦 にがい 試練 の 期間 で あっ た 。 下 の 関 における 長州 藩 が 外国 船 の 砲撃 なぞ も この間 に 行なわ れ た 。 その 代償 として 、 幕府 が 三 百 万 両 から の 背負 しょい 切れ ない ほど の 償金 を 負わ せ られ た の も 、 当時 に 高い 排外 熱 の 結果 に ほかなら ない 。,touson,0.999996781349182,3.21473225994851e-06,1.55176038685312e-09,5.14942116724981e-11,1.40032666018364e-10,2.72117617328149e-09,4.86790607823195e-10,2.10462065552974e-08,touson
「 ホホホホ おかしい の ね 。 何だか ちっとも 苦く に なら ない よう ね 」,souseki,0.00205677654594183,0.964737296104431,0.0107685513794422,0.00590276718139648,0.0128951398655772,0.00123506132513285,0.0012740307720378,0.00113038811832666,souseki
「 何処 で 何 を 盗ん だ か 、 正直 に 白状 しろ 」,tanizaki,0.0516235940158367,0.171192526817322,0.0490930192172527,0.403067976236343,0.158487662672997,0.00734224775806069,0.14037461578846,0.0188183207064867,tanizaki
近く に ある 河 か わ の ところ まで 浪士 は 後ろ手 に くくっ た 百姓 を 引き立て た 。 「 天誅 」 と は どういう わけ か と 降 蔵 が 尋ねる と 、 天誅 と は 首 を 切る こと だ と 浪士 が 言っ て 見せる 。 不幸 な 百姓 は 震え た 。,touson,1,2.15679456516682e-08,1.36344935341981e-09,7.43112494282216e-13,6.81698697491129e-09,2.3307500374159e-10,7.67199567763832e-11,6.0257970835309e-10,touson
木曾 谷 の 奥 へ は 福島 の 夏 祭り も やって来る よう に なっ た 。 馬籠 荒 町 の 禰宜 ねぎ 、 松下 千里 は 有志 の 者 として で ある が 、 越後 方面 へ の 出発 の 日 に は 朝 早く 来 て 半蔵 の 家 の 門 を たたい た 。,touson,0.99999988079071,1.08451203573168e-09,4.04900424300081e-09,7.84602249837008e-08,2.68117927859635e-09,2.65833204338151e-08,1.20289609384372e-08,1.26289370072641e-08,touson
と 、 いきなり 起る 銃声 。 夜 の 大気 を 切っ て 、 耳元 を かすめる 弾丸 。,rampo,0.0176506824791431,0.0163064450025558,0.443414330482483,0.0974707156419754,0.287588506937027,0.0703889951109886,0.054033063352108,0.0131473317742348,rampo
いや 、 話し て い ない どころか 、 あたかも 蟹 は 穴 の 中 に 、 臼 は 台所 の 土間 ど ま の 隅 に 、 蜂 は 軒先 の き さき の 蜂の巣 に 、 卵 は 籾殻 もみ がら の 箱 の 中 に 、 太平 無事 な 生涯 でも 送っ た か の よう に 装 よそおっ て いる 。,akutagawa,0.401795774698257,0.00118689297232777,0.203408181667328,0.00242234021425247,0.0116358790546656,0.00881852861493826,0.339704483747482,0.031027914956212,akutagawa
倭文子 は 、 久しく 忘れ て い た 、 両 の 乳房 の 物 なつかしい 感触 に 、 ふと 夢見心地 に なっ て 、 現在 の 恐ろしい 境遇 も 打 忘れ 、 我 子 の 背中 を 撫で さ すり ながら 、 低い 悲しい 声 で 、 昔 々 の 子守 歌 を 歌い 出し た 。,rampo,0.000145640471600927,7.77802426910057e-07,0.996675491333008,0.0012945932103321,4.39438736066222e-05,4.11963782198654e-07,0.00139192759525031,0.000447252852609381,rampo
春 に なり ます と 、 また あの 男 が 六 七 人 の あたらしい 手下 を 連れ て 、 たいへん 立派 な なり を し て やって来 まし た 。 そして 次 の 日 から すっかり 去年 の よう な 仕事 が はじまり まし た 。,kenji,0.00167293485719711,2.96337584586581e-05,0.000155883899424225,0.00577221438288689,4.08152991440147e-05,0.992253243923187,3.85062776331324e-06,7.13408808223903e-05,kenji
「 わあ が ない 。 ひと の 雑記 帳 とっ て って 。 」,kenji,0.00145111908204854,0.00124555383808911,0.00137450464535505,0.000154651308548637,0.0113687813282013,0.972574174404144,0.0103734256699681,0.00145784101914614,kenji
「 薬 の ね だ ん が 下っ た ため です 。 」,kenji,0.162520289421082,0.0379057712852955,0.00902487896382809,0.0298492945730686,0.0555979944765568,0.496188580989838,0.187412023544312,0.0215011481195688,kenji
然し 誰 も 笑え も し ない 。,takiji,0.253473192453384,0.0769833624362946,0.0172627791762352,0.00768927903845906,0.538176596164703,0.00199834653176367,0.0607351139187813,0.0436812750995159,takiji
今更 の 様 に 、 彼女 は それ を 、 ハッキリ と 意識 し た 。,rampo,0.0010511294240132,0.000255563092650846,0.995844066143036,0.000803071015980095,0.00140331883449107,8.12888356449548e-06,0.000487826328026131,0.000146993275848217,rampo
これ は 私 が 最初 から 気がつい て いた事 でし た 。 知ったか振り を し た がる ナオミ は 、 所 謂 いわゆる エティケット なる もの を 聞きかじっ て 来 て 、 無理 に 私 に 紺 の 背広 を 着せ まし た けれど 、 さて 来 て 見る と 、 そんな 服装 を し て いる 者 は 二 三 人 ぐらい で 、 タキシード など は 一 人 も なく 、 あと は 大概 変り 色 の 、 凝っ た スーツ を 着 て いる の です 。,tanizaki,3.90987935361409e-08,8.84244784060684e-08,2.31746289500734e-05,0.999975681304932,5.58177226661627e-10,4.50274455943145e-07,5.18590013598441e-07,5.54671808483675e-10,tanizaki
