"彼 の 友だち は かう 言 つて ゐ た 。 すると 彼 は いつの間にか 彼 の 答 を 用意 し て ゐ た 。 ―― 「 己 おれ は 死体 に 不足 すれ ば 、 何 の 悪意 も なし に 人殺し を する が ね 。 」 しかし 勿論 彼 の 答 は 心 の 中 に あつ た だけ だ つ た 。","akutagawa"
"彼 の 姉 の 夫 の 自殺 は 俄 か に 彼 を 打ちのめし た 。 彼 は 今度 は 姉 の 一家 の 面倒 も 見 なけれ ば なら なかつ た 。 彼 の 将来 は 少く とも 彼 に は 日 の 暮 の やう に 薄暗 かつ た 。 彼 は 彼 の 精神 的 破産 に 冷笑 に 近い もの を 感じ ながら 、 （ 彼 の 悪徳 や 弱点 は 一つ 残ら ず 彼 に は わかつ て ゐ た 。 ） 不 相 変 いろいろ の 本 を 読み つづけ た 。 しかし ルツソオ の 懺悔 録 さ へ 英雄 的 な ※(「 言 ＋ 墟 の つくり 」 、 第 4 水準 2 - 88 - 74 ) うそ に 充ち 満ち て ゐ た 。 殊に 「 新生 」 に 至 つて は 、 ―― 彼 は 「 新生 」 の 主人公 ほど 老獪 ら うく わい な 偽善 者 に 出会 つ た こと は なかつ た 。 が 、 フランソア・ヴイヨン だけ は 彼 の 心 に しみ 透 と ほ つ た 。 彼 は 何 篇 か の 詩 の 中 に 「 美しい 牡 」 を 発見 し た 。","akutagawa"
"彼 は 「 或 阿呆 の 一生 」 を 書き上げ た 後 、 偶然 或 古道具 屋 の 店 に 剥製 はく せい の 白鳥 の ある の を 見つけ た 。 それ は 頸 を 挙げ て 立つ て ゐ た ものの 、 黄ばん だ 羽根 さ へ 虫 に 食 はれ て ゐ た 。 彼 は 彼 の 一生 を 思ひ 、 涙 や 冷笑 の こみ上げる の を 感じ た 。 彼 の 前 に ある もの は 唯 発狂 か 自殺 か だけ だ つ た 。 彼 は 日 の 暮 の 往来 を たつ た 一 人 歩き ながら 、 徐 おもむろに 彼 を 滅し に 来る 運命 を 待つ こと に 決心 し た 。","akutagawa"
"彼 は 医者 の 目 を 避ける 為 に 硝子 窓 の 外 を 眺め て ゐ た 。 そこ に は 空 あき 罎 びん の 破片 を 植 ゑた 煉瓦 塀 れん ぐわべいの 外 に 何 も なかつ た 。 しかし それ は 薄い 苔 こけ を まだ ら に ぼんやり と 白 しらま せ て ゐ た 。","akutagawa"
"彼 は 彼 と 才力 の 上 に も 格闘 出来る 女 に 遭遇 し た 。 が 、 「 越し 人 」 等 の 抒情詩 を 作り 、 僅 わ づか に この 危機 を 脱出 し た 。 それ は 何 か 木 の 幹 に 凍 つた 、 かがやかしい 雪 を 落す やう に 切ない 心もち の する もの だ つ た 。","akutagawa"
"彼 は 彼 自身 に かう 質問 し た 。 この 答 は 彼 自身 を 見守り つけ た 彼 自身 に も 意外 だ つ た 。","akutagawa"
"彼 は 或 ホテル の 階段 の 途中 に 偶然 彼女 に 遭遇 し た 。 彼女 の 顔 は かう 云 ふ 昼 に も 月 の 光り の 中 に ゐる やう だ つ た 。 彼 は 彼女 を 見送り ながら 、 （ 彼等 は 一面識 も ない 間がら だ つ た 。 ） 今 まで 知ら なかつ た 寂し さ を 感じ た 。 … …","akutagawa"
"彼 は 或 大学生 と 芒 原 すすき は ら の 中 を 歩い て ゐ た 。","akutagawa"
"彼 は 突然 、 ―― それ は 実際 突然 だ つ た 。 彼 は 或 本屋 の 店先 に 立ち 、 ゴオグ の 画集 を 見 て ゐる うち に 突然 画 と 云 ふも の を 了解 し た 。 勿論 その ゴオグ の 画集 は 写真 版 だ つたの に 違 ひ なかつ た 。 が 、 彼 は 写真 版 の 中 に も 鮮 か に 浮かび 上る 自然 を 感じ た 。","akutagawa"
"彼 は 雨上り の 風 の 中 に 或 新 らしい 停車場 の プラツトフオオム を 歩い て ゐ た 。 空 は まだ 薄暗 かつ た 。 プラツトフオオム の 向う に は 鉄道 工夫 が 三 四 人 、 一斉 に 鶴嘴 つるはし を 上下 さ せ ながら 、 何 か 高い 声 に うた つて ゐ た 。","akutagawa"
"彼 は 黙 つて 目 を 反そ らし た 。 が 、 彼 の 心 の 底 に は かう 云 ふ 彼女 を 絞め殺し たい 、 残虐 な 欲望 さ へ ない 訣 わけ で は なかつ た 。 … …","akutagawa"
"後 に は ただ 極楽 の 蜘蛛 の 糸 が 、 きらきら と 細く 光り ながら 、 月 も 星 も ない 空 の 中途 に 、 短く 垂れ て いる ばかり で ござい ます 。","akutagawa"
"御 釈迦 様 おしゃか さま は 極楽 の 蓮池 は すい け の ふち に 立っ て 、 この 一部 始終 しじゅう を じっと 見 て いらっしゃい まし た が 、 やがて ※(「 特 の へん ＋ 廴 ＋ 聿 」 、 第 3 水準 1 - 87 - 71 ) 陀多 かん だ た が 血の池 の 底 へ 石 の よう に 沈ん で しまい ます と 、 悲し そう な 御 顔 を なさ り ながら 、 また ぶらぶら 御 歩き に なり 始め まし た 。 自分 ばかり 地獄 から ぬけ 出そ う と する 、 ※(「 特 の へん ＋ 廴 ＋ 聿 」 、 第 3 水準 1 - 87 - 71 ) 陀多 の 無慈悲 な 心 が 、 そうして その 心 相当 な 罰 を うけ て 、 元 の 地獄 へ 落ち て しまっ た の が 、 御 釈迦 様 の 御 目 から 見る と 、 浅間 しく 思召 さ れ た の で ござい ましょ う 。","akutagawa"
"悪 を ？ 　 おれ は お前 は 善悪 の 差 を 認め て ゐ ない と 思 つて ゐ た 。 では お前 の 生活 は ？","akutagawa"
"我々 の もっとも 誇り たい もの は 我々 の 持っ て い ない もの だけ で ある 。","akutagawa"
"我々 の 特色 は 我々 自身 の 意識 を 超越 する の を 常 と し て いる 。","akutagawa"
"或 広場 の 前 は 暮れ か かつて ゐ た 。 彼 は やや 熱 の ある 体 に この 広場 を 歩い て 行 つ た 。 大きい ビルデイング は 幾 棟 むね も かすか に 銀色 に 澄ん だ 空 に 窓 々 の 電 燈 を きらめか せ て ゐ た 。","akutagawa"
"或 雨 を 持つ た 秋 の 日 の 暮 、 彼 は 或 郊外 の ガ アド の 下 を 通り か かつ た 。","akutagawa"
"所 が ある 年 の 秋 、 内 供 の 用 を 兼ね て 、 京 へ 上っ た 弟子 でし の 僧 が 、 知己 しる べ の 医者 から 長い 鼻 を 短く する 法 を 教わっ て 来 た 。 その 医者 と 云う の は 、 もと 震 旦 しんたん から 渡っ て 来 た 男 で 、 当時 は 長楽寺 ちょうらく じ の 供 僧 ぐそうになっていたのである 。","akutagawa"
"杜 子 春 の 声 に は 今 まで に ない 晴れ晴れ し た 調子 が 罩 こもっ て い まし た 。","akutagawa"
"杜 子 春 は 不平 そう な 顔 を し ながら 、 突慳貪 つっけんどん に こう 言い まし た 。","akutagawa"
"杜 子 春 は 驚い て 、 伏せ て い た 眼 を 挙 あげ まし た 。 ところが 更に 不思議 な こと に は 、 あの 老人 は どこ へ 行っ た か 、 もう あたり に は それ らしい 、 影 も 形 も 見当り ませ ん 。 その 代り 空 の 月 の 色 は 前 より も 猶 なお 白く なっ て 、 休み ない 往来 の 人通り の 上 に は 、 もう 気 の 早い 蝙蝠 こうもり が 二 三 匹 ひらひら 舞っ て い まし た 。","akutagawa"
"死体 は 皆 親指 に 針金 の つい た 札 を ぶら下げ て ゐ た 。 その 又 札 は 名前 だの 年齢 だ の を 記し て ゐ た 。 彼 の 友だち は 腰 を かがめ 、 器用 に メス を 動かし ながら 、 或 死体 の 顔 の 皮 を 剥 はぎ はじめ た 。 皮 の 下 に 広 が つて ゐる の は 美しい 黄いろ の 脂肪 だ つ た 。","akutagawa"
"狂人 たち は 皆 同じ やう に 鼠色 の 着物 を 着せ られ て ゐ た 。 広い 部屋 は その 為 に 一層 憂 欝 に 見える らし かつ た 。 彼等 の 一 人 は オルガン に 向 ひ 、 熱心 に 讃 美歌 を 弾 ひきつづけ て ゐ た 。 同時に 又 彼等 の 一 人 は 丁度 部屋 の まん中 に 立ち 、 踊る と 云 ふ より も 跳 は ね ま はつ て ゐ た 。","akutagawa"
"答 　 予 は 常に 懐疑 主義 者 なり 。","akutagawa"
"答 　 我ら の 生命 に関して は 諸説 紛々 ふん ぷんと し て 信ず べから ず 。 幸い に 我ら の 間 に も 基督教 キリスト きょう 、 仏教 、 モハメット 教 、 拝 火 教 は いか きょう 等 の 諸宗 ある こと を 忘 るる なかれ 。","akutagawa"
"答 　 某 写真 師 の ステュディオ と なれ り 。","akutagawa"
"答 　 諸君 の ごとく 確信 する あたわ ず 。","akutagawa"
"老人 が ここ まで 言い かける と 、 杜 子 春 は 急 に 手 を 挙げ て 、 その 言葉 を 遮 さえぎり まし た 。","akutagawa"
"老人 は 杜 子 春 の 言葉 を 聞く と 、 急 に にやにや 笑い 出し まし た 。","akutagawa"
"老婆 の 話 が 完 おわる と 、 下人 は 嘲 あざける よう な 声 で 念 を 押し た 。 そうして 、 一足 前 へ 出る と 、 不意 に 右 の 手 を 面皰 にきび から 離し て 、 老婆 の 襟 上 えり が み を つかみ ながら 、 噛みつく よう に こう 云っ た 。","akutagawa"
"老婆 は 、 一目 下人 を 見る と 、 まるで 弩 いし ゆみ に でも 弾 はじか れ た よう に 、 飛び 上っ た 。","akutagawa"
"虎 と 蛇 と は 、 一つ 餌食 えじき を 狙 ねらっ て 、 互に 隙 すき でも 窺う か が う の か 、 暫く は 睨合 い の 体 て い でし た が 、 やがて どちら が 先 とも なく 、 一時 に 杜 子 春 に 飛びかかり まし た 。 が 虎 の 牙 きば に 噛 かま れる か 、 蛇 の 舌 に 呑 のま れる か 、 杜 子 春 の 命 は 瞬 またたく 内 に 、 なくなっ て しまう と 思っ た 時 、 虎 と 蛇 と は 霧 の 如く 、 夜 風 と共に 消え 失う せ て 、 後 に は 唯 、 絶壁 の 松 が 、 さっき の 通り こう こう と 枝 を 鳴らし て いる ばかり な の です 。 杜 子 春 は ほっと 一息 し ながら 、 今度 は どんな こと が 起る か と 、 心待ち に 待っ て い まし た 。","akutagawa"
"誰 より も 民衆 を 愛し た 君 は","akutagawa"
"誰 より も 民衆 を 軽蔑 し た 君 だ 。","akutagawa"
"遺伝 的 義勇 隊 を 募 つのる ※ ［＃ 感嘆 符 三つ 、 63 - 8 ］","akutagawa"
"長老 は 僕 の 話 を 聞き 、 深い 息 を もらし まし た 。","akutagawa"
"閻魔 大王 の 声 は 雷 らい の よう に 、 階 の 上 から 響き まし た 。 杜 子 春 は 早速 その 問 に 答えよ う と し まし た が 、 ふと 又 思い出し た の は 、 「 決して 口 を 利き く な 」 という 鉄 冠 子 の 戒 いましめ の 言葉 です 。 そこで 唯 頭 かしら を 垂れ た まま 、 唖 おし の よう に 黙っ て い まし た 。 すると 閻魔 大王 は 、 持っ て い た 鉄 の 笏 しゃく を 挙げ て 、 顔 中 の 鬚 ひ げ を 逆立て ながら 、","akutagawa"
"閻魔 大王 は 鬼 ども に 、 暫く 鞭 の 手 を やめ させ て 、 もう一度 杜 子 春 の 答 を 促し まし た 。 もう その 時 に は 二 匹 の 馬 も 、 肉 は 裂け 骨 は 砕け て 、 息 も 絶え絶え に 階 きざはし の 前 へ 、 倒れ 伏し て い た の です 。","akutagawa"
"雨上り の 風 は 工夫 の 唄 や 彼 の 感情 を 吹き ちぎ つ た 。 彼 は 巻煙草 に 火 も つけ ず に 歓 よろこび に 近い 苦しみ を 感じ て ゐ た 。 「 センセイキトク 」 の 電報 を 外套 の ポケツト へ 押し こん だ まま 。 … …","akutagawa"
"鬼 ども は 一斉 に 「 はっ 」 と 答え ながら 、 鉄 の 鞭 むちをとって 立ち上る と 、 四方八方 から 二 匹 の 馬 を 、 未練 未 釈 み しゃく なく 打ちのめし まし た 。 鞭 は りゅう りゅうと 風 を 切っ て 、 所 嫌 きらわ ず 雨 の よう に 、 馬 の 皮肉 を 打ち破る の です 。 馬 は 、 ―― 畜生 に なっ た 父母 は 、 苦し そう に 身 を 悶 もだえ て 、 眼 に は 血 の 涙 を 浮べ た まま 、 見 て も い られ ない 程 嘶い な なき 立て まし た 。","akutagawa"
