type	text
souseki	私 は どこ でも 構わ なかっ た 。 ただ 先生 を 伴  つ  れ て 郊外 へ 出 たかっ た 。
souseki	兄 と 前後 し て 着い た 妹  いも と  の 夫 の 意見 は 、 我々 より も よほど 楽観 的 で あっ た 。 父 は 彼 に 向かっ て 妹 の 事 を あれこれ と 尋ね て い た 。  身体  から だ  が 身体 だ から むやみ に 汽車 に なんぞ 乗っ て 揺  ゆ  れ ない 方 が 好い 。 無理 を し て 見舞 に 来ら れ たり する と 、 かえって こっち が 心配 だ から  と いっ て い た 。  なに 今 に 治っ たら 赤ん坊 の 顔 で も 見 に 、 久しぶり に こっち から 出掛ける から 差 支  さ し つ か  え ない  と も いっ て い た 。
souseki	 いいえ 、 そんな 事 は 何 も おっしゃい ませ ん 
souseki	私 が こう いっ た 時 、 彼 は ただ 自分 の 修養 が 足り ない から 、 他  ひと  に は そう 見える かも 知れ ない と 答え た だけ で 、 一向  いっこう  私 を 反駁  はんばく  しよ う と し ませ ん でし た 。 私 は 張合い が 抜け た と いう より も 、 かえって 気の毒 に なり まし た 。 私 は すぐ 議論 を そこで 切り上げ まし た 。 彼 の 調子 も だんだん 沈ん で 来 まし た 。 もし 私 が 彼 の 知っ て いる 通り 昔 の 人 を 知る なら ば 、 そんな 攻撃 は し ない だろ う と いっ て 悵然  ちょうぜ ん  と し て い まし た 。 Ｋ の 口 に し た 昔 の 人 と は 、 無論 英雄 で も なけれ ば 豪傑 で も ない の です 。 霊 の ため に 肉 を 虐  しい た  げ たり 、 道 の ため に 体  たい  を 鞭  むち  うっ たり し た いわゆる 難行苦行  なん ぎょ うく ぎょ う  の 人 を 指す の です 。 Ｋ は 私 に 、 彼 が どの くらい その ため に 苦しん で いる か 解  わか  ら ない の が 、 いかにも 残念 だ と 明言 し まし た 。
souseki	 貰  もらい  ッ 子 じゃ 、 ねえ あなた  と 奥さん は また 私 の 方 を 向い た 。
souseki	私 は 兄 に 向かっ て 、 自分 の 使っ て いる イゴイスト という 言葉 の 意味 が よく 解  わか  る か と 聞き返し て やり たかっ た 。
souseki	二 人 が 帰る とき 歩き ながら の 沈黙 が 一 ｜ 丁  ちょう  も 二 丁 も つづい た 。 その後  あと  で 突然 先生 が 口 を 利  き  き 出し た 。
souseki	そう こう し て いる うち に 、 私 は また 奥さん と 差し 向い で 話 を し なけれ ば なら ない 時機 が 来 た 。 その 頃  ころ  は 日 の 詰  つま  って 行く せわ し ない 秋 に 、 誰 も 注意 を 惹  ひ  かれる 肌寒  はださむ  の 季節 で あっ た 。 先生 の 附近  ふきん  で 盗難 に 罹  かか  っ た もの が 三 、 四 日 続い て 出 た 。 盗難 は いずれ も 宵の口 で あっ た 。 大した もの を 持っ て 行か れ た 家  うち  は ほとんど なかっ た けれども 、 はいら れ た 所 で は 必ず 何 か 取ら れ た 。 奥さん は 気味 を わるく し た 。 そこ へ 先生 が ある 晩 家 を 空  あ  け なけれ ば なら ない 事情 が でき て き た 。 先生 と 同郷 の 友人 で 地方 の 病院 に 奉職 し て いる もの が 上京 し た ため 、 先生 は 外  ほか  の 二 、 三 名 と共に 、 ある 所 で その 友人 に 飯  めし  を 食わせ なけれ ば なら なく なっ た 。 先生 は 訳 を 話し て 、 私 に 帰っ て くる 間 まで の 留守番 を 頼ん だ 。 私 は すぐ 引き受け た 。
souseki	奥さん は 笑い ながら 先生 の 顔 を 見 た 。
souseki	私  わたくし  は 退屈 な 父 の 相手 として よく 将 碁盤  し ょうぎばん  に 向かっ た 。 二 人 とも 無精 な 性質  たち  な ので 、 炬燵  こたつ  に あたっ た まま 、 盤 を 櫓  や ぐら  の 上 へ 載  の  せ て 、 駒  こま  を 動かす たび に 、 わざわざ 手 を 掛蒲団  かけ ぶと ん  の 下 から 出す よう な 事 を し た 。 時々 ｜ 持駒  もち ごま  を 失  な  くし て 、 次 の 勝負 の 来る まで 双方 と も 知ら ず に い たり し た 。 それ を 母 が 灰 の 中 から 見付  みつ  け 出し て 、 火箸  ひ ば し  で 挟  はさ  み 上げる という 滑稽  こっけい  も あっ た 。
souseki	 少し 午 眠  ひる ね  でも おし よ 。 お前 も さぞ 草 臥  く たび  れる だろ う 
souseki	 それで なぜ 活動 が でき ない ん でしょ う 
souseki	私 は すぐ 厭  いや  に なり まし た 。 しかし Ｋ は 好  い  いとも 悪い とも いい ませ ん 。 少なくとも 顔 付  かお つき  だけ は 平気 な もの でし た 。 その くせ 彼 は 海 へ 入る たんび に どこ か に 怪我  けが  を し ない 事 は なかっ た の です 。 私 は とうとう 彼 を 説き伏せ て 、 そこ から 富浦  と みうら  に 行き まし た 。 富浦 から また 那古  なこ  に 移り まし た 。 すべて この 沿岸 は その 時分 から 重  おも  に 学生 の 集まる 所 でし た から 、 どこ でも 我々 に は ちょうど 手頃  てごろ  の 海水浴 場 だっ た の です 。 Ｋ と 私 は よく 海岸 の 岩 の 上 に 坐  すわ  って 、 遠い 海 の 色 や 、 近い 水 の 底 を 眺  な が  め まし た 。 岩 の 上 から 見 下  み おろ  す 水 は 、 また 特別 に 綺麗  きれい  な もの でし た 。 赤い 色 だの 藍  あい  の 色 だの 、 普通 ｜ 市場  し じ ょう  に 上  のぼ  ら ない よう な 色 を し た 小 魚  こう お  が 、 透き通る 波 の 中 を あちら こちら と 泳い で いる の が 鮮やか に 指ささ れ まし た 。
souseki	私 は 自分 の 部屋 に は いっ て 、 そこ に 放り出さ れ た 行李 を 眺め た 。 行李 は い つ 持ち出し て も 差 支  さ し つ か  え ない よう に 、 堅く 括  くく  られ た まま で あっ た 。 私 は ぼんやり その 前 に 立っ て 、 また 縄 を 解こ う か と 考え た 。
souseki	 奥さん の この 態度 が 自然 私 の 気分 に 影響 し て 来 まし た 。 しばらく する うち に 、 私 の 眼 は もと ほど き ょろ 付か なく なり まし た 。 自分 の 心 が 自分 の 坐  すわ  って いる 所 に 、 ちゃんと 落ち 付い て いる よう な 気 に も なれ まし た 。 要するに 奥さん 始め 家  うち  の もの が 、 僻  ひ が  ん だ 私 の 眼 や 疑い深い 私 の 様子 に 、 てんから 取り合わ なかっ た の が 、 私 に 大きな 幸福 を 与え た の でしょ う 。 私 の 神経 は 相手 から 照り返し て 来る 反射 の ない ため に 段々 静まり まし た 。
souseki	 Ｋ の 果断 に 富ん だ 性格 は 私  わたくし  に よく 知れ て い まし た 。 彼 の この 事件 について のみ 優柔  ゆう じゅう  な 訳 も 私 に は ちゃんと 呑  の  み 込め て い た の です 。 つまり 私 は 一般 を 心得 た 上 で 、 例外 の 場合 を しっかり 攫  つら  まえ た つもり で 得意 だっ た の です 。 ところが  覚悟  という 彼 の 言葉 を 、 頭 の なか で 何 遍  なん べ ん  も 咀嚼  そしゃく  し て いる うち に 、 私 の 得意 は だんだん 色 を 失っ て 、 しまいに は ぐらぐら 揺  う ご  き 始める よう に なり まし た 。 私 は この 場合 も あるいは 彼 にとって 例外 で ない の かも 知れ ない と 思い出し た の です 。 すべて の 疑惑 、 煩悶  はんもん  、 懊悩  おうのう  、 を 一 度 に 解決 する 最後 の 手段 を 、 彼 は 胸 の なか に 畳  たた  み 込ん で いる の で は なかろ うかと 疑  うたぐ  り 始め た の です 。 そうした 新しい 光 で 覚悟 の 二 字 を 眺  な が  め 返し て み た 私 は 、 はっと 驚き まし た 。 その 時 の 私 が もし この 驚き を もっ て 、 もう 一 返  いっぺん  彼 の 口 に し た 覚悟 の 内容 を 公平 に 見廻  みまわ  し たら ば 、 まだ よかっ た かも 知れ ませ ん 。 悲しい 事 に 私 は 片 眼  めっかち  でし た 。 私 は ただ Ｋ が お嬢さん に対して 進ん で 行く という 意味 に その 言葉 を 解釈 し まし た 。 果断 に 富ん だ 彼 の 性格 が 、 恋 の 方面 に 発揮 さ れる の が すなわち 彼 の 覚悟 だろ う と 一 図  いちず  に 思い込ん で しまっ た の です 。
souseki	 妻 が 考え て いる よう な 人間 なら 、 私 だって こんなに 苦しん で いや し ない 
souseki	一 年 ｜ 経  た  って も Ｋ を 忘れる 事 の でき なかっ た 私 の 心 は 常に 不安 でし た 。 私 は この 不安 を 駆逐  くちく  する ため に 書物 に 溺  お ぼ  れよ う と 力  つと  め まし た 。 私 は 猛烈 な 勢  いきおい  をもって 勉強 し 始め た の です 。 そうして その 結果 を 世の中 に 公  おお やけ  に する 日 の 来る の を 待ち まし た 。 けれども 無理 に 目的 を 拵  こし ら  え て 、 無理 に その 目的 の 達せ られる 日 を 待つ の は 嘘  うそ  です から 不愉快 です 。 私 は どうしても 書物 の なか に 心 を 埋  うず  め て い られ なく なり まし た 。 私 は また 腕組み を し て 世の中 を 眺  な が  め だし た の です 。
souseki	私 は 我  が  を 張る 訳 に も 行か なかっ た 。 どう でも 二 人 の 都合 の 好  い  い よう に し たら と 思い出し た 。
souseki	 もう 遅い から 早く 帰り たまえ 。 私 も 早く 帰っ て やる ん だ から 、 妻 君  さ いく ん  の ため に 
souseki	 ある 日 私 は 久しぶり に 学校 の 図書館 に 入り まし た 。 私 は 広い 机 の 片隅 で 窓 から 射す 光線 を 半身 に 受け ながら 、 新着 の 外国 雑誌 を 、 あちら こちら と 引  ひ  っ 繰  く  り 返し て 見 て い まし た 。 私 は 担任 教師 から 専攻 の 学科 に関して 、 次 の 週 まで に ある 事項 を 調べ て 来い と 命ぜ られ た の です 。 しかし 私 に 必要 な 事柄 が なかなか 見付から ない ので 、 私 は 二 度 も 三 度 も 雑誌 を 借り 替え なけれ ば なり ませ ん でし た 。 最後 に 私 は やっと 自分 に 必要 な 論文 を 探し出し て 、 一心に それ を 読み出し まし た 。 すると 突然 幅 の 広い 机 の 向う側 から 小さな 声 で 私 の 名 を 呼ぶ もの が あり ます 。 私 は ふと 眼 を 上げ て そこ に 立っ て いる Ｋ を 見 まし た 。 Ｋ は その 上半身 を 机 の 上 に 折り曲げる よう に し て 、 彼 の 顔 を 私 に 近付け まし た 。 ご 承知 の 通り 図書館 で は 他  ほか  の 人 の 邪魔 に なる よう な 大きな 声 で 話 を する 訳 に ゆか ない の です から 、 Ｋ の この 所作  しょ さ  は 誰 で も やる 普通 の 事 な の です が 、 私 は その 時 に 限っ て 、 一種 変 な 心持 が し まし た 。
